id,probability
33616,0.4577881992
108280,0.500472784
58469,0.4421565533
105695,0.4723298252
12727,0.4941652417
38522,0.5095467567
37274,0.5186961293
69474,0.4403197765
153600,0.5232927799
64544,0.4652903378
72897,0.5626335144
117524,0.5309677124
57778,0.5096150637
54685,0.5068006516
100639,0.462454468
138330,0.5454084873
9483,0.5689511895
10723,0.5254096985
69377,0.4769328535
11840,0.4855501354
26935,0.5019851327
1560,0.4749391973
68154,0.5063804984
75498,0.5286470652
101772,0.5534251928
99785,0.4674477577
93685,0.5436928272
11589,0.5909850001
20641,0.5338811874
96149,0.5658516288
113805,0.5237560272
37844,0.4778491855
10617,0.5305925012
111204,0.5193849802
7009,0.5589738488
50109,0.4773783088
72359,0.5099564195
29379,0.5012546182
43524,0.5244725943
91542,0.527125597
59013,0.6374140978
13412,0.4736407697
50408,0.5199313164
29033,0.5309052467
137097,0.4515659213
54126,0.5195227861
113083,0.506678462
133584,0.474165082
127697,0.5507854819
57227,0.5107485652
17494,0.5027375221
143633,0.5049292445
58895,0.4941164553
6104,0.4999375343
73861,0.4775424302
34896,0.5037590265
8730,0.4704731703
74074,0.7190442681
124438,0.5440853834
57730,0.4319564402
128955,0.4887553751
15676,0.5276142955
77899,0.5007744431
34268,0.5159296393
110661,0.5049484968
69173,0.550880909
70017,0.4931493104
126863,0.5203539729
50046,0.4827359021
111132,0.5278542638
153965,0.5172079802
96141,0.4520516098
29772,0.4836543798
136404,0.5233127475
68553,0.5456249118
20743,0.4011918604
152390,0.5066818595
16570,0.5253506899
62184,0.6416119337
52753,0.4575330317
136394,0.4645339549
40371,0.4681118429
40157,0.4682384431
133704,0.5206210017
76785,0.4228171706
4595,0.5091090202
126737,0.5086460114
82522,0.4701642096
74357,0.5134674311
114782,0.4285742044
109187,0.502256155
103420,0.5390163064
34410,0.4832839966
32367,0.3912834227
57318,0.4621760547
145242,0.4848423302
101617,0.5728483796
75413,0.537661612
122423,0.4353165329
81628,0.5043025017
145466,0.5442666411
100774,0.5034251213
97673,0.4919420779
33497,0.4898278713
4387,0.5347719789
80457,0.5317316651
22020,0.4678968489
124094,0.5468220115
132182,0.484665066
32098,0.5304587483
25924,0.5285439491
105537,0.4203459024
140208,0.5317218304
43704,0.6428345442
62424,0.5484038591
119867,0.5373002887
134570,0.5379503369
90158,0.4861907065
126610,0.5117047429
18527,0.4913043976
5984,0.5182877183
125378,0.5136033297
18401,0.4274435937
149955,0.460855037
21355,0.4827986956
4719,0.5776564479
124618,0.5619890094
6962,0.4955364764
104172,0.5143261552
67767,0.5317505002
42021,0.477314204
91552,0.4992805421
45198,0.5235551
127906,0.4719109535
122472,0.5048103929
957,0.5309883356
40128,0.5325249434
114634,0.4427722991
48015,0.5094938278
43627,0.487955898
149077,0.5328989029
30017,0.5208384991
37124,0.438655436
114416,0.4825434089
43523,0.4828179181
2545,0.5382264256
94447,0.4745524228
148776,0.5448679328
108501,0.5164699554
134307,0.485227555
24384,0.5073825121
113846,0.4894165695
128389,0.4698640108
149999,0.5194026232
115423,0.4381729066
33958,0.3948695958
136090,0.5211337209
3668,0.4613611698
4619,0.5364964008
139881,0.5043514967
93745,0.4998421073
33267,0.5379065275
114593,0.4972784519
47333,0.5454609394
46036,0.4526318014
114056,0.5615443587
109138,0.4879386425
86496,0.5334896445
38342,0.5228328109
90984,0.563657403
137482,0.5631125569
69683,0.4971370995
134734,0.4067032635
150494,0.5317394137
86883,0.5314759016
99769,0.5399372578
29402,0.4180568457
101179,0.4834040999
117001,0.4687074423
129729,0.5443606973
64593,0.5222081542
43260,0.4894939065
102223,0.4246970713
39476,0.5047912002
39502,0.5493940115
114919,0.5404354334
152443,0.5010151863
57251,0.4682407379
115989,0.488791585
97260,0.5052907467
133877,0.5355613828
111300,0.4755409956
117444,0.5051920414
36673,0.4682315588
98040,0.5010687709
84878,0.5381357074
134010,0.4951341748
121740,0.5295767784
24274,0.4307107031
66806,0.4792116284
61701,0.4508758187
85147,0.5402691364
69653,0.4787093699
11771,0.5643750429
120872,0.5300726891
68084,0.5175825953
142874,0.5279759169
106284,0.5654844046
145998,0.4639893472
51874,0.5198817253
65115,0.4851791561
37003,0.5865886807
141162,0.5411375165
137306,0.5034921765
62830,0.5101549029
110798,0.5332188606
75502,0.4638628066
50784,0.5110916495
125831,0.4397602081
78925,0.5443789363
150706,0.5218137503
42274,0.5257234573
13168,0.5058789253
64221,0.5481878519
143292,0.4278105199
57107,0.5278773308
77296,0.4875916541
77840,0.4512634277
141417,0.4840133786
82020,0.484469682
133142,0.5005236268
34481,0.466640085
104149,0.447551012
150219,0.5043430328
99682,0.4820534885
127277,0.5743891001
49906,0.451562494
38998,0.4707993567
133113,0.5103646517
125462,0.5206076503
133874,0.5020693541
15916,0.4515901208
86330,0.4877034724
52296,0.4745620787
132027,0.5211663246
140058,0.5077802539
77363,0.4135914743
98136,0.4372268915
153760,0.419308871
96121,0.4856623113
60870,0.4967134595
127325,0.467033118
144775,0.4771486819
95053,0.4813841581
24952,0.5356227756
62622,0.4480899572
34778,0.5326070786
90389,0.5048002005
31300,0.4950782657
120488,0.4689720571
143014,0.4953038096
86433,0.5463349223
107394,0.4991285503
99700,0.5197643638
95076,0.4653107822
65425,0.4484021962
61160,0.4239012003
29472,0.4972818792
96693,0.5196311474
48506,0.4839908481
87321,0.5144917965
129074,0.5076214671
114570,0.4488412738
128041,0.530353725
105298,0.5196288824
58641,0.52342242
56121,0.506485045
104165,0.4338047802
46887,0.454649359
62244,0.4962835908
41930,0.5375409126
5902,0.511043191
13572,0.4749577641
4757,0.5002582073
45832,0.4881296754
112875,0.5013887882
99187,0.4806246758
117569,0.4633102417
60167,0.4873418808
120544,0.4830273092
19515,0.5218524933
39504,0.4877390265
138953,0.5127714872
63569,0.5553717613
43761,0.5396082401
142292,0.4415304065
47286,0.5146867037
78354,0.5289674997
29027,0.4684707522
31880,0.4401335716
14791,0.5259857774
123680,0.4823797047
44848,0.5349529982
75972,0.4884465933
108312,0.5261285901
130860,0.5125264525
55166,0.516536057
88279,0.4133246839
122475,0.4475015402
98466,0.431417495
26336,0.5133958459
101478,0.5174328089
134044,0.5444680452
36708,0.5019415617
81301,0.5787248611
145871,0.5147572756
101734,0.5371352434
89909,0.5963647366
22388,0.5068891644
109771,0.5099092126
145044,0.4604530931
36107,0.5029955506
94736,0.4216359854
133667,0.4907847643
141620,0.5288039446
27374,0.5258953571
34616,0.5231172442
74966,0.4561288953
56155,0.5041592717
22373,0.4529344141
128470,0.4976571202
121877,0.5144355297
95725,0.4896565378
114279,0.5340735912
90486,0.5416784883
135953,0.4722914398
138781,0.5270612836
145878,0.5695821643
112667,0.4936261773
49761,0.4607101083
2991,0.459679991
89227,0.6673210263
152036,0.5300182104
117961,0.4934027195
83172,0.4970228672
60714,0.5022506714
115695,0.4734665155
21122,0.5241503716
18145,0.484080404
19716,0.5143791437
62216,0.4867758453
113374,0.5076720119
147009,0.4893096983
101942,0.4904699028
69396,0.494127512
14466,0.5096845627
101266,0.5624756217
2361,0.4880796969
112281,0.4845095277
10883,0.4601677656
19161,0.4965696037
10335,0.5030822158
61726,0.4583530128
73952,0.5316203833
6650,0.5317792296
8620,0.5106244087
131234,0.5088577271
111404,0.4868119955
40766,0.4501399398
28182,0.5116447806
39120,0.4180034101
69062,0.4845994413
82362,0.4797890186
92364,0.606870234
89258,0.5081169009
66574,0.4914520085
124393,0.5784594417
79610,0.530064106
15995,0.5130434632
23164,0.5222826004
153138,0.4640966356
108869,0.5372108817
129667,0.4577405453
22402,0.4974490702
60181,0.4210858643
149477,0.4878389835
142103,0.5072314739
130375,0.4547283351
109021,0.5270112753
137282,0.4816068113
859,0.5174366236
15216,0.4641899168
118606,0.4984406233
148371,0.5294851661
90880,0.4881934822
127958,0.541072011
116686,0.4943251014
18501,0.4851350486
11530,0.5444760323
2839,0.4644854963
5069,0.5089827776
20219,0.4425682724
136046,0.5166446567
145616,0.4284438193
18178,0.499178499
74734,0.505066514
115619,0.5004239678
37390,0.4816615582
137986,0.5644529462
75804,0.6757583022
11263,0.5608847737
109482,0.5119131207
13324,0.5336533189
118526,0.5461815596
35815,0.4766330421
20970,0.5122408867
110483,0.5090795755
39635,0.4283859432
142714,0.4382409155
152694,0.5442304015
83276,0.6082057953
143487,0.4673870802
43570,0.5020326972
10022,0.5196909308
66459,0.534931004
111645,0.4965903163
43365,0.5239633918
131930,0.5404605269
103380,0.4762019515
151276,0.5274450779
41993,0.5099894404
100082,0.4729489088
47200,0.5337840319
27266,0.505480051
71995,0.5199654698
52863,0.521890521
142145,0.5263670683
29326,0.4962046742
20704,0.455347836
73063,0.4733385444
43049,0.4921529293
5501,0.5096280575
36322,0.5227386951
19470,0.4797994494
26112,0.5466213226
80624,0.5718721747
658,0.5064513683
31816,0.4010454416
760,0.5105890036
23519,0.5234616995
42362,0.4611281455
27708,0.4872554839
53255,0.5261044502
91210,0.4806131721
46501,0.4847360849
82614,0.5047008991
31901,0.5572066307
62161,0.5211618543
46844,0.4760287404
52766,0.5058035851
104710,0.5127244592
103767,0.4826446772
79462,0.4900352657
132539,0.4357777238
116205,0.4709667861
143197,0.4954891205
72802,0.5162446499
40934,0.5358403921
146793,0.5370522141
91637,0.5586528182
70176,0.5046824217
11991,0.5127568841
140973,0.4953094125
107521,0.4532564878
135690,0.501499474
64220,0.5140370131
81601,0.535597384
138571,0.5318008661
77707,0.517680645
32538,0.5419695973
81498,0.5416604877
44560,0.4860320389
23336,0.5227120519
64205,0.5304567218
5598,0.5031785369
49381,0.4989804626
102114,0.4872841835
99196,0.5843660235
91576,0.5135519505
51790,0.4830915332
131113,0.4291108847
96100,0.5681091547
33634,0.5230501294
31408,0.4939444363
12691,0.5030894876
90859,0.5182847977
103148,0.524269402
70902,0.530076623
20963,0.4459415376
47968,0.5352128148
86475,0.5778422952
134397,0.4333380461
29134,0.4516613185
71574,0.4533949494
4948,0.4722189009
144351,0.4776140749
46057,0.4968948066
94308,0.474584192
141899,0.455630511
26360,0.46112445
115803,0.5215933323
119786,0.4651063979
72965,0.541798532
84616,0.5359583497
38174,0.6425988674
48276,0.398283273
15841,0.4722631276
133793,0.5193094015
153044,0.628451407
55274,0.5248852968
55030,0.5274238586
74843,0.584384501
125366,0.5362001061
41966,0.4754186571
131722,0.4982470572
8063,0.5668686032
83793,0.5122869611
52690,0.5066275597
31667,0.4558333457
26713,0.5098360181
133855,0.5197780132
62469,0.5094817281
134038,0.481963098
121123,0.5495812297
112330,0.5223546624
94169,0.4927621782
24210,0.4997849166
142172,0.5019079447
86624,0.5213817358
125196,0.4664695561
56469,0.513518095
6143,0.5139323473
142602,0.5349565148
113210,0.5000970364
60473,0.5807580948
34815,0.5061493516
135828,0.4559032023
7918,0.4946672618
151466,0.5271813273
86515,0.5083858967
72009,0.465970099
58892,0.5464135408
48494,0.5277733207
116375,0.5565098524
126525,0.4968842268
63890,0.4708805084
14314,0.5064147711
105297,0.4967496991
147716,0.545083046
37444,0.4757760763
42329,0.5326094031
120812,0.5087022781
114332,0.5607815385
125962,0.5760170221
27431,0.5006712675
55650,0.5175439715
92349,0.5112019777
41689,0.5060246587
17863,0.5389966369
132092,0.4539474845
118338,0.4778316021
16812,0.4768638909
47803,0.5216472149
44994,0.523358047
77003,0.4821606576
91253,0.4829417765
140581,0.5102638602
92391,0.4674629569
132646,0.548628509
114892,0.5043218136
127509,0.493835032
1204,0.51766783
27632,0.4224248528
86342,0.5218676925
130432,0.5212343931
78540,0.5032737255
5648,0.5007321835
22758,0.5073360205
64665,0.5126808286
16617,0.4752140641
19713,0.50780195
57588,0.460570097
90869,0.5050253272
43650,0.5586487651
5061,0.4390231371
111836,0.5340456963
26919,0.474147439
88830,0.5313600302
147891,0.5250210762
105139,0.5663208365
29511,0.4822994769
29638,0.4903333783
45873,0.4990743995
151192,0.5165922046
16858,0.6397511959
107327,0.4845261574
34057,0.5367524028
8855,0.4827674627
89831,0.4324443936
116276,0.4756912589
23069,0.5658678412
81832,0.559333086
38667,0.472789079
46973,0.5000354052
6640,0.4624783993
54680,0.5070254803
141988,0.5642673969
143172,0.3859189153
88916,0.4628531635
116010,0.5539596081
104344,0.4895521402
84105,0.5260001421
138712,0.4753963947
21013,0.5037925839
83621,0.4685625434
100671,0.5416876078
20087,0.5485050082
6873,0.4654679894
73826,0.5532062054
34409,0.5715163946
13545,0.446038276
98835,0.4802959561
130270,0.3935799003
14183,0.4668053985
48889,0.5096838474
143228,0.4865708649
53980,0.5477643609
129342,0.5372179151
122784,0.4801434278
151873,0.4891892374
74944,0.4814782143
60413,0.4542376399
117693,0.4694372118
4654,0.593724668
77383,0.5799001455
63781,0.5005046725
1849,0.5355234146
127558,0.5188626647
11006,0.5462738872
13725,0.527013123
97818,0.4181150198
126889,0.5126439929
11674,0.5128765106
85071,0.5186288953
33585,0.5100223422
44519,0.5202464461
18715,0.5340650082
38798,0.5372804999
96207,0.4900335073
2628,0.5028337836
36167,0.4797519147
34901,0.5426983833
142495,0.552208066
10808,0.4898734093
136981,0.4900948107
97620,0.5062354803
49956,0.437938273
32721,0.4644494951
49788,0.486281395
63679,0.4891401529
82695,0.4964451194
23033,0.5471764803
90,0.4463590086
31306,0.49360919
92173,0.4492281377
151478,0.4802936912
82773,0.5579485297
95290,0.5290777683
5673,0.564753592
3885,0.3700356483
41709,0.5420686603
50546,0.5446782112
13994,0.4933169484
65624,0.4869200587
22329,0.5283764601
129050,0.5199006796
133301,0.460531503
147133,0.5226134658
15182,0.5292010307
45721,0.5006030798
79034,0.4760537446
10366,0.4639526904
128231,0.5542801023
104441,0.4882322848
130675,0.5077136755
119015,0.4887312651
37291,0.525937736
56866,0.4347690642
138720,0.5007600188
141285,0.504606843
118781,0.5057713389
31534,0.5138323307
24595,0.5777744055
137975,0.6057782173
52162,0.4525914192
106939,0.5276012421
103572,0.5263020396
109696,0.483397305
134074,0.5207938552
93734,0.5255848765
3671,0.5171838403
112643,0.4946060777
126554,0.5647682548
91932,0.525515914
150570,0.4824416041
83317,0.5269266963
123301,0.4917747974
59149,0.5602563024
132362,0.5290524364
102896,0.5096994638
50729,0.4615345299
5284,0.5313630104
5215,0.509354949
144916,0.4965733588
136721,0.5731924772
80626,0.5236216784
27281,0.4587757289
54438,0.4282532632
83299,0.430454433
146507,0.5083376765
39486,0.4946313798
117746,0.4838413
19786,0.4671901166
132915,0.5542765856
72658,0.4601789713
16265,0.5116030574
12095,0.5307092667
125456,0.5070833564
144229,0.4592968225
80890,0.4951261878
78436,0.5199918747
146203,0.4971062243
85763,0.4696263075
38058,0.5044016838
104526,0.4876460433
5338,0.5573230386
115138,0.5447875261
126834,0.4872238934
153048,0.4381233752
68771,0.4656643569
95096,0.4915137291
62951,0.5241788626
123616,0.4833850563
79886,0.5905354619
102901,0.5129532218
138632,0.574593544
104067,0.5243867636
115698,0.396081239
127627,0.5035014153
108012,0.5459284782
82359,0.489815861
128436,0.4971619844
73660,0.5042102933
78033,0.5169963241
38971,0.5370252728
110552,0.4854464531
58926,0.5238047838
85370,0.4657618105
80798,0.4936167598
132186,0.5107240081
3410,0.5053627491
17879,0.5239830613
112792,0.6055802107
22102,0.4674479663
114076,0.4768991172
103079,0.5071752071
72757,0.4965751469
48462,0.3873560429
21503,0.4576456547
81135,0.4755840302
77297,0.5121455789
70954,0.5005438924
37272,0.4726034999
145790,0.5184252858
80820,0.5306904316
55024,0.4944884479
109326,0.5666686296
129927,0.5022450686
35030,0.5485742688
92587,0.5134457946
151828,0.4821400344
140806,0.4985674024
61541,0.4486998022
41620,0.4992671013
76541,0.4663957953
74635,0.5034474134
32941,0.5206233859
37841,0.4894295931
15925,0.49596259
127479,0.3416448534
64912,0.5064783692
135999,0.4191613793
88012,0.5489540696
5399,0.5077121258
143894,0.5502557158
7901,0.5347306728
88138,0.5482513309
27470,0.5527112484
74494,0.5162608027
99471,0.5356398821
110813,0.5371919274
88432,0.5755355358
47420,0.4447033405
115459,0.4906880856
27320,0.5229609013
150221,0.5416708589
102305,0.4810402691
16543,0.518968761
57873,0.5202329755
58896,0.495965153
16608,0.5125422478
97588,0.4069659412
51490,0.5201588869
23251,0.4538736939
25,0.5280406475
69157,0.4725190401
139834,0.5331226587
77266,0.4804314077
53278,0.5551170111
20202,0.4917287827
113507,0.5184682608
22917,0.3975227475
120191,0.5221072435
136159,0.4918930233
135,0.5356968641
117590,0.4603356421
85238,0.5131444335
23630,0.5462738276
126738,0.5363366604
98367,0.5690672398
149743,0.4805112183
64638,0.5238052607
64952,0.4682429433
75633,0.5138496757
13656,0.4178904593
62043,0.4916756451
74764,0.5228998065
43771,0.5225348473
39944,0.4984126091
56808,0.51285851
152588,0.523201406
33666,0.4890985787
57957,0.5522005558
105743,0.4050274491
135329,0.5243749619
79448,0.5165016651
116486,0.558650434
53667,0.5254141688
134670,0.5394795537
73005,0.5668494105
34839,0.5366201997
107813,0.5663735271
129797,0.468239069
22369,0.5060048103
32592,0.3939457238
85833,0.5229375958
132216,0.5209608078
50064,0.518758893
114804,0.5406177044
118611,0.5144582391
69512,0.524877131
135607,0.452331692
38013,0.4336460233
60202,0.5653156638
122721,0.5048236847
114843,0.5427840352
146519,0.4811504483
65272,0.5074820518
127702,0.5194883347
106580,0.521918416
51811,0.5173585415
146725,0.5197620392
125007,0.539649725
99291,0.5588832498
123130,0.4934608936
48413,0.70712924
54408,0.5489942431
152586,0.4991830885
144687,0.5332301855
148900,0.5308771729
10995,0.5055713654
47338,0.5178980231
99275,0.456415534
130562,0.4778248072
100102,0.4702420831
150410,0.5153931379
76670,0.3949646652
36064,0.5174520612
100198,0.5201428533
134691,0.5020492077
111378,0.5297549367
59649,0.5442173481
77947,0.5158007145
42304,0.4639519751
95249,0.521643281
86219,0.5500205159
147068,0.5071695447
136467,0.4993740916
92534,0.5179851055
117220,0.5142299533
135111,0.5094715357
104954,0.4777333736
31562,0.444227457
62019,0.5052432418
63176,0.486028403
37679,0.4426076412
96677,0.4817799628
25786,0.5383673906
117885,0.4711921811
69761,0.3552467525
50794,0.4956096113
9864,0.578846097
48728,0.5461776257
107594,0.3893333077
64988,0.4895876348
4130,0.5075711608
85949,0.4398818314
76638,0.5119057894
62446,0.5193430185
132855,0.4994791746
10661,0.6186180711
114358,0.4926896095
20160,0.5136845708
32095,0.5078089833
27410,0.5002669692
61794,0.4734000266
88918,0.5009251833
38723,0.4087085724
115878,0.4943609238
9163,0.5045444965
106608,0.4948028326
26165,0.4959028959
64983,0.4992671013
150611,0.5215240121
74038,0.5378270745
8396,0.5530197024
103400,0.4928501844
84515,0.5027361512
86056,0.5147836804
153175,0.4073640406
148949,0.4519301057
59916,0.5097172856
87353,0.4970698357
68986,0.4761187136
104471,0.5422682166
133192,0.552080214
119848,0.4879641235
26150,0.4794053435
98589,0.5051108003
52922,0.4760213494
44616,0.5189481974
36442,0.5355730057
61610,0.5269160867
136866,0.5352323055
109674,0.5448134542
92202,0.4624783397
80583,0.504558146
104591,0.4621278346
114715,0.5279657841
120467,0.4975523949
1570,0.5391138196
8816,0.4915236533
141280,0.4569984972
101187,0.4536307156
44211,0.5221050978
152434,0.5597756505
93742,0.5243425369
83894,0.4988988638
136674,0.4375836551
44346,0.4681096971
125952,0.5090906024
99861,0.4788873196
74795,0.4555361867
39640,0.5627323985
148247,0.5100899935
128213,0.4006237686
42378,0.560256958
153037,0.5300029516
58848,0.4838771224
33435,0.526327312
132130,0.5095425844
70945,0.489002794
97982,0.4973985851
35564,0.5268568993
145439,0.5121412277
125336,0.5120555758
142250,0.5572228432
70576,0.5893076658
108145,0.4750032723
48289,0.5508710742
111362,0.4434162974
16449,0.4944581389
15881,0.5159766674
71894,0.491979003
36406,0.5150346756
87312,0.4922727346
8132,0.493560642
61248,0.4850412607
122577,0.5125200748
153740,0.5263139606
110786,0.5158489347
90900,0.4773182273
113677,0.512831986
12407,0.4734847844
77111,0.4674559236
121562,0.5286749601
124699,0.4899736643
66055,0.5341223478
18616,0.5018486977
62866,0.4741084874
111376,0.4782793224
76545,0.4674804807
101794,0.5000288486
77029,0.4434815645
147301,0.4814905822
25335,0.5122557282
144708,0.4372321367
84422,0.443906039
152186,0.4236952662
132630,0.5636807084
143050,0.5232338309
84344,0.5291330814
146367,0.4692930579
80640,0.5476415753
86009,0.5033569932
2280,0.5023379326
87019,0.4968573153
47124,0.4418751001
75595,0.5143429637
19357,0.4803873897
61846,0.5011627078
77897,0.455545783
147958,0.53362602
46965,0.52821666
36374,0.490424335
70441,0.4763130844
58037,0.5083910227
24270,0.5166195035
46336,0.5106451511
94425,0.4024117887
54303,0.511893034
110136,0.4517534971
7674,0.5157459974
7242,0.521561265
11790,0.5718968511
42137,0.5060174465
98814,0.5105803609
15703,0.5023486614
142787,0.4727874994
19031,0.4887433946
132056,0.4952875972
143830,0.560167253
40740,0.4926246107
125658,0.4544247389
92984,0.5046351552
111915,0.5075073838
144489,0.5105574131
136875,0.4836609066
145657,0.4971059859
17534,0.5277306437
103176,0.5219795704
14718,0.5353907347
136686,0.4960115552
26445,0.5629351139
70474,0.5476366878
89828,0.4893764257
96651,0.5658103228
16926,0.5425294638
118356,0.4626316428
48798,0.5206876397
27009,0.5386411548
33242,0.5339797139
134100,0.4932637513
72948,0.4777093232
93091,0.5095940232
105062,0.4517484009
27003,0.4939770699
22849,0.4904667735
98334,0.5525337458
4879,0.5113171935
29302,0.5208905339
82656,0.5315909386
125979,0.5247215629
80599,0.490952909
61370,0.521969974
123596,0.5344537497
111081,0.5018995404
62733,0.4931479394
80070,0.5332770944
105912,0.4658807218
113537,0.5034345984
32472,0.5477535725
46730,0.5211597085
18819,0.5778568387
128512,0.5577301979
58523,0.4615581036
4396,0.4883408546
45811,0.4638665318
6231,0.5075458288
110473,0.5142992735
117144,0.4669414163
152701,0.5243660212
81246,0.5025900602
58556,0.4267644882
68013,0.3354138136
76310,0.5157685876
126683,0.4726614356
75907,0.5330634117
130590,0.5141566992
149379,0.5218685269
87597,0.5198330879
70216,0.5245215297
122809,0.4963680506
5418,0.5026313663
119069,0.5222001672
118347,0.551394701
88225,0.5096921921
372,0.4531544149
133869,0.5365685225
45071,0.5301594138
54899,0.513123095
79780,0.5721619129
73754,0.5075998902
48584,0.4950878918
109412,0.5369996428
109694,0.5067671537
142818,0.617087543
39022,0.4460121989
153866,0.5465917587
114889,0.5437700748
13164,0.4932813346
3827,0.5129569769
118550,0.5212637186
65768,0.5411680937
121132,0.4699787199
38922,0.4857734442
135979,0.5004208684
92527,0.4916910827
82120,0.5785535574
127803,0.5155334473
141727,0.523055315
124454,0.542118907
130770,0.5437402129
54177,0.4408320785
74955,0.5570540428
78035,0.4476770163
23184,0.4975107312
19849,0.4964936674
154037,0.5188868642
20801,0.5147042274
131162,0.5968330503
61853,0.4555974007
11078,0.3732717037
66417,0.5104801059
126245,0.4768885076
126208,0.5598537326
141112,0.4731060863
3268,0.5390483141
38364,0.5258572102
152532,0.6340018511
75861,0.5103476048
11972,0.5209976435
108379,0.4859540164
91807,0.5450473428
144607,0.4083409309
111366,0.4722399414
78457,0.4877272844
63300,0.5507671833
53872,0.5267812014
30426,0.6059706211
13856,0.5181131959
150790,0.4778896272
117573,0.5022277832
98473,0.5075604916
91004,0.4890643656
30781,0.5137383342
51150,0.4951575696
92104,0.4719130695
75118,0.5009501576
80892,0.5617617965
60806,0.5397273302
46679,0.4894012213
94404,0.5126863718
113963,0.4920626283
105616,0.3872336149
117089,0.4856380224
136290,0.524320364
3587,0.4775926769
105864,0.4997380078
65414,0.5305494666
76403,0.5045975447
20227,0.5173150301
48684,0.5288320184
36814,0.4790331423
99125,0.4971121848
61210,0.52194947
23471,0.5214052796
49254,0.5020975471
29582,0.5192863345
33703,0.5441502333
104400,0.5352843404
64623,0.524325192
33894,0.529384017
32028,0.516528964
22370,0.4988706708
129670,0.523868978
81874,0.5328235626
26871,0.5185952783
22485,0.5061463714
36134,0.4944251478
95286,0.5065434575
124531,0.5114542246
126126,0.5225218534
114996,0.5213900208
146062,0.6351085901
35475,0.516456008
95283,0.4991055131
93359,0.4970585108
59582,0.5026243925
51695,0.4765919447
11299,0.5251062512
23237,0.4890500605
66321,0.5427945256
46127,0.5235848427
146179,0.5540965796
47627,0.5059711933
83055,0.4802665412
140061,0.5733485818
84964,0.4397679567
61430,0.5125172734
150183,0.454174608
92774,0.4813491404
93423,0.5924230218
40547,0.5452429652
99099,0.5209162235
136459,0.4179026783
125409,0.5493297577
76699,0.4886422157
144929,0.535249114
86309,0.484200269
95440,0.4943348169
81272,0.543781817
67905,0.5314231515
76956,0.5633509755
683,0.565050602
100019,0.4561284781
73058,0.3635829091
104410,0.5039687157
113105,0.5655257702
4227,0.4782589376
44539,0.4771785438
29722,0.5169696212
1229,0.262301296
115994,0.564163506
2528,0.5080734491
119953,0.4959160686
64072,0.47551319
147861,0.5616548061
147577,0.5378168225
40110,0.5124846697
132775,0.4680156708
12418,0.5338928699
114291,0.5230836272
65214,0.5065901875
20128,0.5163553357
26785,0.5158345103
26944,0.4976808727
11679,0.5429427028
52084,0.5221710801
133486,0.5506156683
92063,0.5269209146
85805,0.5660934448
140548,0.510797441
143097,0.5202146173
95946,0.2912694514
26932,0.5057097673
71814,0.486082226
12299,0.448926568
22806,0.5091448426
100031,0.449888587
12046,0.5339744091
106298,0.4907042086
25520,0.530834794
107445,0.393689841
115035,0.5178247094
100884,0.4948947132
41721,0.4860114455
51507,0.5095897317
132111,0.1949963868
33339,0.4964113832
56340,0.483666718
151678,0.5296729207
39134,0.5450875163
137067,0.4739980102
53611,0.5395956635
133801,0.4724469781
96836,0.5188828707
117282,0.5276524425
125817,0.5061946511
110451,0.5179407597
132980,0.4814790785
83143,0.5018159747
25195,0.5585581064
76327,0.5240678191
120710,0.6166138649
89781,0.51280123
21498,0.4855337441
34012,0.4769203961
98826,0.4592979252
113366,0.5246773362
20520,0.4387072027
73255,0.5240122676
16552,0.5017066598
57317,0.5152516365
109418,0.4969839454
124362,0.4662473798
120295,0.4610516429
106128,0.4886879921
109931,0.5330524445
26288,0.5729140043
21624,0.430865407
110353,0.4295977652
66105,0.4508047402
14887,0.4523350596
42790,0.4957760572
46156,0.5097357631
68798,0.5250058174
143022,0.5214617848
29032,0.4040799737
37294,0.5701448321
53903,0.5093382001
67570,0.4789554775
131309,0.5415665507
141182,0.5660246611
125625,0.4646162987
22271,0.5147719979
141918,0.4987348318
5415,0.4918865263
115243,0.532086432
68180,0.4440998435
147742,0.4487937987
48929,0.4566547871
32093,0.4954069555
147777,0.4984070957
27232,0.5698592663
59904,0.5209491849
6825,0.4486079514
42071,0.4713587165
107937,0.4663106501
132973,0.5797527432
74715,0.5334168077
123176,0.5245939493
96961,0.4999467134
37620,0.4435979724
33226,0.5589857697
124896,0.4909154475
112620,0.4912129045
32856,0.5244641304
18705,0.5766558647
45489,0.5336700678
98346,0.5115036964
102112,0.5340652466
115814,0.5541484952
57926,0.4912095666
45106,0.4862406552
80671,0.496950984
91825,0.5028906465
8269,0.4874603748
47655,0.4858167171
41712,0.5118415356
48468,0.469368279
85420,0.5677021742
114309,0.5676142573
77105,0.4357920289
65855,0.482608825
69391,0.5083553791
119488,0.4828570485
28862,0.5146660805
109098,0.4474521279
15751,0.5179730058
76064,0.5695249438
26940,0.5012793541
133146,0.5926180482
145907,0.4789911211
6423,0.5209384561
124876,0.5186590552
83255,0.5301542282
140313,0.448063314
701,0.5276595354
147706,0.5729287267
42565,0.4960028231
131420,0.5237975717
85921,0.4780488014
97602,0.4673761725
97284,0.4906249344
38273,0.4841566086
49065,0.5565437675
19888,0.4920205474
153889,0.4817407727
91472,0.4455362856
27527,0.5202301741
153914,0.4840141535
48233,0.5182580352
97595,0.4826948047
30802,0.4798147976
131530,0.5130471587
