id,probability
51999,0.501489611747283
17949,0.487604551392594
41877,0.521281831522172
144328,0.507802180587331
26175,0.4717195719581
73394,0.503383542882444
141960,0.520733096704701
37069,0.516675650504424
80121,0.542740887225692
138403,0.508126334292363
77103,0.51592479174042
142838,0.494317798779001
134846,0.516357244066712
119065,0.515000185952171
40037,0.437248416117838
68755,0.526056964532789
95501,0.508956229526851
161,0.501718485274427
128249,0.521934852038366
100599,0.482238124675066
131841,0.490344322498354
9,0.494077055043279
20113,0.502848088067248
117833,0.423227894043702
45476,0.48000773910426
133104,0.494357654926965
83910,0.467538710082173
94464,0.498957708018906
54492,0.478311845317465
73774,0.536764391875023
93595,0.506175199443455
2367,0.524802418137551
55406,0.477084495233617
149303,0.486710455584479
3670,0.441356008327926
21277,0.528820636848206
9417,0.466510157639821
114674,0.451798086209892
150011,0.542340642415795
64343,0.529414155244759
129128,0.518480983977893
95044,0.541500868149171
128915,0.44345027608459
149654,0.51207642682994
994,0.500821506353506
114125,0.519909960494978
28785,0.515356052878312
112831,0.493406289858031
143860,0.461072752121211
15905,0.478224109178058
65151,0.5809498484744
69249,0.493695619850947
145899,0.483793370607516
146056,0.515130791787499
113385,0.513703568716727
52123,0.47236145445472
18769,0.496140652595985
18779,0.494261822888387
138715,0.517587558461378
69822,0.554953410579337
26371,0.514929483508209
45841,0.52567893229168
11933,0.513045176024902
152984,0.47081711813214
70878,0.510132220700926
32151,0.489071779744675
14313,0.513509705908848
78578,0.488588724412415
101787,0.517808216408082
37475,0.520313598036562
50632,0.515429171926402
56795,0.512149031742139
76862,0.511346715643084
1973,0.526415197227161
82581,0.498404858813088
23065,0.517718782097813
144856,0.531153667979718
31062,0.509798621994837
101606,0.525290852479396
75145,0.47376519565882
125105,0.473814352020308
62333,0.519541228190639
114550,0.543920482163687
40913,0.455580731507438
146075,0.542447942586017
125133,0.530520223000778
141977,0.516016925157986
96,0.48959126044102
127072,0.535269818277699
81778,0.501287577954919
3176,0.507426324995534
10414,0.545490028016383
43533,0.510053306063465
99266,0.511736085204315
80103,0.603861142939081
120985,0.543928723154085
141362,0.521896054092729
79059,0.504936648175742
118038,0.510461632769459
28979,0.478896861885024
11762,0.446763972928705
65982,0.538389194359273
101447,0.518712294047433
88065,0.509527502247234
8891,0.499173391104493
68653,0.48310192097418
136696,0.530776096697677
74425,0.488421972539097
109545,0.531585732455788
96493,0.499025574526188
152570,0.500873168711256
121893,0.480421377171503
88670,0.570853085509896
46891,0.462075506521395
102808,0.547704679731246
43654,0.51671403301998
152617,0.517639719464433
25156,0.515267793534094
81772,0.492542135391478
35118,0.473789999709548
55761,0.519495374723014
58860,0.531629605275716
56586,0.538938352571625
89631,0.508104252672821
12678,0.50436230637836
114602,0.486193228251598
87556,0.480011967382612
115024,0.49040753327268
73534,0.508655391162557
64595,0.469263932783846
53884,0.514484799243707
87379,0.507626670283743
56315,0.492973039187687
67589,0.484539479665516
10291,0.560105332542447
5042,0.513257053829243
113040,0.516939280334533
54267,0.49431968272875
143874,0.498609654202588
37481,0.535751954942233
27516,0.525658183149553
129239,0.501093347535894
56971,0.496950884951903
67165,0.525672252823278
150170,0.491562799761026
8431,0.497102142049198
35353,0.507608970765504
38385,0.553850451712167
66185,0.495183741393514
24160,0.509990036970725
127296,0.479900109238039
150344,0.49296504929807
80332,0.511770164946115
108246,0.511179395730055
83739,0.526614236907694
134653,0.495006646608571
73576,0.488663776885245
34242,0.526462017548517
56094,0.487687487590288
34802,0.494115896093981
2460,0.515600447399736
17926,0.516850363700901
86150,0.498135009799453
140828,0.514366141820129
10801,0.5111260233634
70924,0.507772820533646
14723,0.458968840763827
28870,0.476227393911499
26039,0.512253400221692
135187,0.540807392883899
7442,0.510632941505767
58493,0.532153236741262
104187,0.499670608816035
102435,0.502153925955613
12494,0.505688957157061
76900,0.518440876310132
61924,0.459804787437843
33856,0.514952466823662
77885,0.522368720367755
123734,0.523823715741893
37359,0.520234906507896
23599,0.499466557052562
95572,0.516222558863902
62357,0.516115182731058
80294,0.469205911247949
40400,0.495013171999131
119473,0.493460105746745
11116,0.502100864077257
40233,0.450319517900797
68782,0.477327825151263
105894,0.516368054553408
47207,0.522068492340248
8826,0.511064241914495
90664,0.551233112511143
101020,0.429103087213702
152916,0.539624198144494
64970,0.49081413460846
56690,0.491304713035309
103882,0.487089314316832
133109,0.545821596596227
116660,0.50589239113239
123149,0.498640082031258
125969,0.523398505808114
76347,0.480775955496764
31739,0.505672712553002
90442,0.441097894968796
153126,0.515811694969832
118391,0.545832928350873
109050,0.50204783057986
126850,0.394730033259114
18752,0.475094553652657
102976,0.495003174126506
106300,0.491097678967475
128538,0.529082391459002
83490,0.520300338733879
14093,0.484853654247988
37795,0.532170014002804
35849,0.510252310540753
28036,0.472227710892282
6558,0.508018424935292
27702,0.403820915856756
128922,0.487141800967384
38106,0.450947233205814
38908,0.449353920488975
38358,0.484902963231672
143928,0.501062937960695
126069,0.496233600034036
18188,0.464790725226075
22977,0.561584796317558
59648,0.541962900924987
36736,0.411853832958927
27951,0.502120686340408
75334,0.504717932847383
30178,0.507660412876458
132999,0.530806284328748
95289,0.526357547562654
135545,0.483737923169417
37458,0.519829234916433
3744,0.517031962683354
68584,0.520179064782241
12234,0.501372687602143
86862,0.510830105323993
8973,0.532961395021265
66641,0.528620504579497
11797,0.482533316070487
140638,0.322218682614709
113341,0.522143584615134
67741,0.478453672893957
145111,0.452448984371805
130653,0.472098207914132
152046,0.520221121051069
82311,0.540776112237031
144900,0.520764721809193
44956,0.447567403951749
105045,0.544518849512642
138084,0.494796212628143
136771,0.523196545714984
51560,0.513286611910766
76296,0.473793288958131
123379,0.520114466653763
24724,0.493949229543041
140688,0.508689527703564
37427,0.504709950834391
123055,0.505398756197041
63878,0.506090888760061
8471,0.493015181765874
111188,0.525443550194702
43791,0.516709750350053
72044,0.519933937240675
145882,0.485101086495534
62823,0.490156539058931
28570,0.481809629807981
129802,0.486872213128128
24192,0.454574094757137
37548,0.472457754818389
87542,0.500908730076726
84901,0.516486104576017
2900,0.507273794293501
30343,0.506906646031394
106998,0.477993125473989
9388,0.494657638047272
44767,0.482306493224561
91672,0.392249635904464
76760,0.506614723005833
23134,0.529638780372098
88717,0.540380180020621
30004,0.498628272353417
16491,0.503237101410156
31783,0.508438407858541
108826,0.483771839463349
103493,0.491302961316943
5822,0.529113058156296
125846,0.381641638169341
82368,0.500332855778366
59869,0.490407244021854
32418,0.500971720105211
2097,0.492713811976226
67557,0.451650696309478
129812,0.508637983589205
79976,0.480236346512899
54193,0.501820934252317
145914,0.478707310621403
115557,0.504657492065862
34390,0.509839152139046
107620,0.515765468759387
122405,0.468348483756605
74898,0.51886802279672
17680,0.503309462488141
2914,0.502408950114785
8925,0.553210909160927
84151,0.504917230830365
80009,0.495936021798208
30622,0.508709172411004
105256,0.4940279510626
45216,0.517341575305986
84856,0.474352828648078
110826,0.473298244491447
145977,0.511026991435207
85188,0.505535782382657
22304,0.497911626338608
92952,0.505065080570356
123211,0.496659087445144
140950,0.517979014816916
106015,0.488354823426405
116537,0.527994130919957
100443,0.524207404421045
78567,0.529861207396572
2271,0.477239398743876
96035,0.525972852663057
120229,0.520119862849571
147850,0.489414345547647
73523,0.520697863259257
85976,0.518050117221026
82443,0.48739431155814
79743,0.549068867064469
110831,0.562085026069283
55906,0.5084422745204
151335,0.520707624680526
94523,0.452730547425492
121369,0.541825588358627
136357,0.505432580402007
99613,0.493290638792645
73386,0.505931807970807
31980,0.4630240502236
147535,0.531995216669529
12591,0.530758444693524
68150,0.47553173428922
47004,0.515973234468138
111319,0.511269492353514
20858,0.486170467854816
88326,0.51826740333475
81675,0.469251216705239
51078,0.483912553165446
150597,0.519954276924444
51636,0.484538417805832
138222,0.413054409773631
18187,0.495345787609141
8337,0.490634926633469
153923,0.518132909263127
58261,0.513978564140962
43653,0.49038429462002
10551,0.50152294984117
101376,0.492080552259403
52230,0.522482149648955
71169,0.565026836011819
91454,0.554654530051732
139223,0.511344928693318
141605,0.548021948607687
43720,0.514090236391913
39385,0.509024197034151
11863,0.518803188244547
153630,0.492371137416449
132716,0.505050891187515
35720,0.57201094350842
138473,0.508071385063954
137578,0.506306556641364
33978,0.492023196679354
20177,0.503393803957883
101437,0.487635162163219
10738,0.48941823870151
136614,0.494147366161953
41453,0.45705314376737
111198,0.497416013600671
50719,0.49580071282522
50856,0.511012889035624
141038,0.467791149631138
140882,0.550668472251453
38606,0.525766157884525
135563,0.508302700842456
150943,0.490442427492668
59406,0.527797746764377
88767,0.486516988553869
117862,0.504417437223912
34097,0.515504970243541
146663,0.469017339849305
101162,0.509100676295892
87934,0.536067447357817
99055,0.502514259045906
28980,0.508094163603715
14648,0.49841844106285
112784,0.512590304611754
95461,0.563754664405143
136516,0.502291101593978
38786,0.505119202758815
142130,0.500598296801881
20880,0.539187788600694
138241,0.503248331618241
144734,0.503940759258899
40065,0.514511983980758
81199,0.482716176821568
51933,0.48629724410685
137087,0.487455030636726
151319,0.496522747094447
27455,0.50441736368541
135924,0.50943800022272
148062,0.522251017342697
148360,0.503915542907459
117940,0.494728151989722
45502,0.510359803932591
105007,0.503460623242541
148687,0.50755474157654
29873,0.503473384265936
115806,0.489042860431722
110908,0.497258883378505
85116,0.466007690673235
23709,0.519589394795707
31946,0.508483198096679
69651,0.465209944793073
30340,0.491830919468701
64534,0.512940590255781
136232,0.510601299409783
149128,0.500630860879412
125877,0.457991721557193
143232,0.534815058736653
69591,0.473929537782973
118734,0.512949453695056
39831,0.480238256785605
63442,0.462935181057359
122788,0.459091859346938
9059,0.507436455283322
56839,0.533313543454337
104154,0.512579313923013
135062,0.484784512473418
122860,0.506999801928925
5190,0.518582335457444
75349,0.551105553932624
128624,0.519755391802203
50284,0.481091388361829
150190,0.498246841440145
60838,0.51773143075409
75652,0.530845936347245
15599,0.48479298551464
64073,0.52955783219055
100791,0.48974696111121
94046,0.499536633014125
145364,0.469933900148526
93996,0.51172375318976
69454,0.497166927969586
33699,0.495987857375401
70227,0.591144326068577
22124,0.505968325795759
63614,0.547653715260791
87078,0.477018773151462
18814,0.497459528059113
103277,0.501080675132946
57231,0.490301790129769
22055,0.517759108683212
124275,0.521370250857904
33931,0.493247722009537
11640,0.502399454888135
70440,0.492872765719742
53794,0.490562866343309
70043,0.490417072638328
153901,0.513032711335724
153580,0.514514956438778
146092,0.490526252381821
82321,0.506459347228222
137679,0.57711677061761
60364,0.539374855900585
12063,0.489372330703196
56521,0.498309204541985
86231,0.507275937322753
89969,0.49193670112939
25494,0.527042136207552
6217,0.491680309773815
20930,0.491384590596315
143960,0.537687436665984
9218,0.501496526511768
44796,0.47583778570041
123921,0.535996095263526
85766,0.532232019312755
27024,0.510248257889432
33995,0.497145626391668
116528,0.474344401504639
122624,0.445781137991934
145909,0.507563426318934
75344,0.500238816148824
114249,0.5400863845431
63553,0.50361878154902
149080,0.507038697115882
50969,0.501322310476517
26688,0.506880797514064
90945,0.519926234516648
146694,0.488482953636433
68714,0.503018137184142
25516,0.504237658569901
129701,0.471565907869177
80650,0.510917995788737
68536,0.495737234120466
23306,0.497636677065387
109322,0.538621346300842
37354,0.501893752323105
68930,0.555270468917345
35651,0.528373585160316
52379,0.530291576133206
145632,0.494516553832963
128111,0.523403435786313
65236,0.514843912345344
42309,0.558629342631695
139727,0.506028928953985
33807,0.50290557272465
148916,0.511319424854762
130394,0.520277752535769
134233,0.530150813691933
4551,0.519223573900221
45079,0.532691182784042
116393,0.519345366527295
46470,0.473864015376688
111660,0.520230157476044
134348,0.428269845011033
89645,0.587269822277984
151644,0.522849207927426
77982,0.498647759876302
140108,0.535951599427004
47098,0.498135269393824
60309,0.49238460580958
59289,0.499209785776104
140340,0.606438691236688
144538,0.484624516783482
106428,0.541562585522527
30536,0.513995643333051
82407,0.553022550220577
93281,0.490254116852081
132591,0.534978214355565
98680,0.493541260683893
82377,0.509154036863789
35073,0.495055900537149
134626,0.514652693231179
77946,0.529313271173519
78470,0.432849484940369
123836,0.503327729425637
99271,0.501467898179354
1595,0.509341017670639
66361,0.517674489963351
66655,0.516101639430717
49565,0.509879274970268
81154,0.518073630087977
5906,0.491148262836032
140029,0.472662630275774
150088,0.474441063651487
58196,0.532596608801394
152218,0.490983959526099
46027,0.424128166648728
61163,0.495826370537374
9469,0.517411024225887
20734,0.477442371058865
66344,0.500698289561417
50781,0.514849304587555
22040,0.485762498231858
67842,0.458930297048392
495,0.525724977447022
27764,0.471256730834054
40123,0.511950077690292
147283,0.498757824003762
115301,0.475646768807929
149962,0.480195888639793
75637,0.518443428633027
150811,0.516070490576903
107600,0.520166600858793
84276,0.516452005960992
88023,0.521743735525972
31696,0.503641583358465
36411,0.523529522475073
8025,0.474537962276369
33064,0.481858520045723
140917,0.531578323884755
40058,0.489672348087404
95360,0.491277009413695
61000,0.523009812527129
143886,0.455263127713939
119463,0.503001584833291
57622,0.508614986309616
72848,0.49178473181229
73137,0.486617715082299
66419,0.504734001731718
61280,0.479164210806259
64681,0.484292466953387
39987,0.52270020765026
143227,0.436393924956103
39690,0.485863505334376
128834,0.529881342315121
109957,0.515318226258694
54982,0.518773071946553
145578,0.526040958930404
19314,0.392970282320403
44324,0.51196404989571
114962,0.508889377821512
131857,0.505542666224085
126888,0.495739797344847
103651,0.510871245622824
49948,0.535935736675311
125332,0.505442965711464
141827,0.462865365834851
78063,0.420122484063314
131471,0.520963408139182
85601,0.515801195224044
95531,0.471136065155398
2276,0.530814681984026
24234,0.490831492847554
76528,0.528762768693026
123222,0.495247747805253
58800,0.529246208237009
18939,0.502778628947202
113698,0.428325377952535
71226,0.428211836456293
42939,0.509241166131544
29125,0.570618282099275
60597,0.496479340522753
117760,0.496163527465315
120329,0.471843928221438
92988,0.473792820095328
13723,0.51293321147111
87396,0.486222912264997
97075,0.525895257144158
70664,0.449537520079319
94252,0.491032767844926
105466,0.504527757937446
20923,0.503255430797884
46347,0.422962586563305
13298,0.494983007841062
92218,0.510322375733136
137339,0.442124162446329
2874,0.498025485868372
125461,0.466454600675091
99023,0.5144111327338
28250,0.51284336696344
32467,0.517211726325045
63875,0.487639952041392
41693,0.489675854144618
17314,0.503123906784047
69960,0.459191033604852
65771,0.48802638011352
6421,0.513146017309395
36890,0.51027692669092
62802,0.510971018968351
9364,0.438893277714346
46873,0.513578113463645
46262,0.513826013914661
65553,0.550660779480559
27243,0.486354358072517
18736,0.534089687490229
96586,0.482645705255711
64644,0.521533952265585
85080,0.537565449301359
143701,0.531858544914428
110916,0.512005829449005
41179,0.469791224972655
81250,0.516828439250662
149916,0.513123397646133
132439,0.39805605365928
45956,0.512525757205974
151671,0.482529103002743
16203,0.518473348580119
130250,0.499938349819302
88599,0.528666388805089
136078,0.491589411705787
103160,0.539618292678902
19663,0.459253309827378
134158,0.495336325533769
5971,0.486930239589416
29745,0.50133615814125
77124,0.487884972631687
18095,0.507312580673055
57614,0.449506517410518
82128,0.48450810949313
125737,0.487596401207508
49543,0.518500099799663
111394,0.523972844693657
86424,0.503250030173384
133748,0.505511559398126
114788,0.500734503689795
132286,0.506092108828887
33299,0.510317728800547
30697,0.526484120946133
11574,0.535191548474194
49353,0.506901146696221
71964,0.491868126412265
130137,0.549532674518742
22314,0.508481001675111
116040,0.5216972263239
82216,0.507400305713509
137512,0.507606473515258
109015,0.537404265209236
40875,0.500281599907579
25281,0.57251393194734
46977,0.516829374033712
63765,0.480511842520375
113782,0.507467858830166
10088,0.48274729940106
15549,0.577917098152816
114797,0.519088472202785
59946,0.480536736627006
127148,0.476230481019476
151787,0.527056784207807
87768,0.5174188530909
144810,0.48894464502635
103373,0.502608191672902
42212,0.513761055311289
68091,0.517384466056591
135594,0.540405743303771
108715,0.513300591852319
135169,0.505847603724556
94884,0.457805448521898
76888,0.509978642034711
116841,0.527217805576144
106351,0.492037486842112
119577,0.519262764232361
45628,0.553180940099319
57220,0.522261279123406
130552,0.52553899205346
135223,0.492805257272212
118555,0.594182485552027
116789,0.515253707781487
46170,0.518270496086426
40624,0.505690290100627
40144,0.492480808274763
9334,0.550621090106056
137437,0.525912242145551
6154,0.533452108902502
5914,0.557630894284226
130053,0.492672684022057
41526,0.523188082281592
80236,0.496092605097505
54914,0.537172574030543
100052,0.514757858241245
35021,0.504683599430565
79933,0.503244477304442
132257,0.446148269392353
66422,0.474750395196454
7580,0.514215836558703
98440,0.508169395417286
85176,0.496447116804403
27118,0.483252422661945
50894,0.53005443554622
75478,0.51716223139908
88110,0.508415110752972
6022,0.507149541722989
97450,0.499067299687116
131666,0.528141232916882
135732,0.490980513178039
57704,0.494952827304581
51797,0.531381965880695
28754,0.50675982546758
42164,0.497524325142567
130040,0.528004341065414
122812,0.488593558682017
81162,0.513724306886005
37142,0.472176618837149
90690,0.503298418387559
42286,0.421711976009345
140328,0.498791547199467
146195,0.52489312243548
36598,0.509082049993658
73521,0.535607211052092
102140,0.489145832706389
79343,0.5056795295345
6969,0.500682400550784
53376,0.511793850534177
69066,0.484790369457146
76014,0.485140704894328
62073,0.519994939315389
79388,0.496789943494309
106458,0.53765451603274
74579,0.504694982891353
96984,0.503062569391861
131799,0.494070697275477
96487,0.544952987708828
100676,0.502920017111223
140518,0.487501033945904
113314,0.515999240874391
44638,0.481934742094481
4403,0.514371601478
106158,0.526886212202084
83548,0.517642567641948
125450,0.498358092330497
80113,0.548961154378128
72879,0.48338230804799
105681,0.454781604661684
9994,0.496000062920455
127649,0.540439558519091
112117,0.53255737446837
134547,0.542842976299055
60230,0.509045725786537
36121,0.521279009216266
31822,0.512916594645859
125678,0.50295933315829
109569,0.460408760096257
13453,0.549900938106416
145070,0.524496779199738
61652,0.498570727461506
152241,0.491655344845277
106454,0.518270184529018
149154,0.49631074476286
137142,0.509048864773447
76071,0.532226552612589
4567,0.520196628761624
138860,0.521245093238415
71632,0.505452662377594
151568,0.590532756339479
30613,0.513758573480255
137371,0.532492358493793
145759,0.47135527119725
47631,0.449439819647404
102771,0.536741514519012
18157,0.498211442388629
35999,0.508879126765211
66247,0.480395199013119
139977,0.577572188534245
73135,0.486784611257763
109916,0.470430360190989
4796,0.487237721952498
139331,0.500230884001172
24323,0.485348555202396
9420,0.483299799142672
18531,0.514196850772384
67558,0.523822048672221
29184,0.496585322621378
13394,0.534046650810787
136835,0.461138097157224
64649,0.501398896263928
56744,0.493313608439632
17064,0.510097688440161
60015,0.48496363904004
36092,0.471209813369895
122761,0.477080286215145
8366,0.449725017272136
95072,0.527400504538191
127161,0.498555191897837
139564,0.517393063417326
149813,0.525978045669049
119571,0.529068293928441
127069,0.493087491723096
900,0.529292353650996
32760,0.503637447029977
97859,0.515954633435766
103439,0.508472509244984
147430,0.51033607096793
114474,0.531449039566187
76018,0.516639142156022
39399,0.505932865891391
40475,0.528666579376943
104605,0.502903394467623
74623,0.520877582905643
38560,0.499414464242187
141623,0.46137812819438
87393,0.48942542606301
68796,0.542117914758941
84849,0.549403725306389
53932,0.521106284216095
52061,0.511904875504206
66869,0.472805659510109
8117,0.500419464209973
10426,0.49958803060281
63283,0.489511676595512
66784,0.51197106920575
94755,0.423423662721463
54448,0.513014174404039
1483,0.522149241602084
86055,0.499468582451993
143251,0.446433318771115
80825,0.473954816150956
941,0.526402512634535
48884,0.513312875463208
50731,0.474898826944113
153447,0.478656448544533
56548,0.546705007436231
95539,0.525237990726191
90377,0.435568069973367
1212,0.523384473495876
25212,0.456361058453869
67692,0.504604443168764
64131,0.504962094190203
7804,0.51867352242461
72279,0.509824632343181
21997,0.457488144217731
83387,0.54243473763524
20472,0.457532641694069
68435,0.483428311502285
99951,0.516679862392881
133216,0.520291937531768
106551,0.504811957707378
21385,0.494474875203301
151951,0.508141388853355
37264,0.583038292260052
16517,0.513886781172796
95274,0.488584922324677
44381,0.479381738040935
41641,0.518118271682349
48690,0.517553324456007
143373,0.510256773460471
67754,0.490617789955938
128596,0.500811155524897
127310,0.497088348361638
26695,0.500598587943451
120577,0.502132041106821
49006,0.500365447300464
17677,0.474413390581142
85935,0.44499041709947
148656,0.523601217621785
2273,0.509454624944399
63957,0.494455404166116
63760,0.50085716939471
99110,0.504281275086924
16795,0.50273256026576
116804,0.509602257824685
97874,0.450870474364749
2303,0.463535369035471
106635,0.48232715308488
30726,0.514588916602085
109110,0.518540272041186
33116,0.482580882080689
101583,0.531252190252555
69451,0.483309806720656
150316,0.50046943073548
47091,0.48981320500072
62956,0.52655381678971
22603,0.504073770754828
112065,0.487040783037292
71335,0.528362722993722
30320,0.511519798465911
32571,0.510953099720939
21114,0.508292690554807
57615,0.51929490698567
50068,0.513662191639426
88867,0.497404767118617
75130,0.49272433627125
36775,0.499255215697451
146373,0.485421038617279
39313,0.456927656845601
117447,0.488148933102299
134540,0.504027184264104
77466,0.504166276389746
50658,0.522676202136805
40276,0.458618567962761
149281,0.486861158682604
99608,0.505449282315348
68611,0.520964254551213
67755,0.53465756333757
109834,0.489702193786041
18351,0.51585668515391
112521,0.52826113002784
130326,0.491532805002432
55699,0.469305898656134
35409,0.51900903099761
46993,0.500001067787593
59498,0.527170367401768
13390,0.47004773446024
29476,0.495675403668839
64637,0.503588264720479
144884,0.55206158911507
108561,0.520621827092128
37351,0.512034834274356
48218,0.519304726938868
129206,0.506642047927236
10972,0.496826383846224
41964,0.536905279270527
139427,0.516237687460374
126395,0.505563148533159
23821,0.530145375692849
87558,0.50617967867155
76352,0.503154264400296
99360,0.502264172009677
129951,0.504540104098792
138820,0.463346930927275
12401,0.497189886738908
3349,0.517650598621022
1558,0.532140641538855
72987,0.505815970963746
120108,0.481454716601729
49562,0.524090822929478
28461,0.513433460657969
52721,0.522085939803609
136100,0.510272874871219
53415,0.548681972205801
145162,0.510071444804237
27202,0.490990323428729
45430,0.514101098591858
25463,0.481731622306955
110091,0.546760931026097
105991,0.516036075562399
93309,0.508565068114297
42831,0.493507174558931
141056,0.520315607952071
133022,0.492945047862531
98624,0.484695965249288
88720,0.497595667503386
55923,0.4816021874969
140949,0.53707450380057
103798,0.489077806265623
69817,0.538992490987989
130334,0.504076779946685
149290,0.500334937144467
6279,0.520196074447138
12142,0.499342878720184
32911,0.561152610705395
72413,0.558053654617394
25744,0.505727257783218
76109,0.512950802702239
77974,0.488069963889126
6802,0.504140580239915
82979,0.510421619929662
135773,0.489945961647928
124967,0.467728122017748
47462,0.512705122901247
45993,0.479721320852876
121484,0.526963166954228
123479,0.504538361437307
148564,0.511024604620987
144393,0.485427385641828
106687,0.505510763726504
95874,0.49602331704045
74232,0.52595789759876
54261,0.513867918481311
130165,0.555371779695526
142971,0.517149953060393
112919,0.509867761498643
3022,0.496906777558238
95145,0.5083912492856
89921,0.498617544694447
135558,0.554862951594923
116974,0.457153484053092
19264,0.487682653699522
52420,0.493073972122563
43513,0.503146853152209
17454,0.512959409430879
36607,0.476097555792864
74392,0.513795849745073
106685,0.532564397871935
131647,0.615870382281207
16680,0.501726248707749
118101,0.476842340253922
38322,0.518529503227959
89547,0.486054569344047
43044,0.505149308166538
107261,0.52946212335472
110487,0.516261712868545
38905,0.500293304868827
140435,0.512620891122644
149706,0.502963792762529
56964,0.511932160332009
18480,0.514056707989222
54086,0.522398227517647
74943,0.536520468223041
92678,0.440648268803435
59576,0.506203998186486
149116,0.533470664904465
86145,0.505084495003666
134204,0.500743055783273
112778,0.504840423030251
12829,0.51008089505465
33470,0.473201903726095
94609,0.522654048648433
50606,0.471632589356098
118352,0.516449311917381
71492,0.516814414336141
91572,0.529241201077813
53944,0.531438367678046
51372,0.506706119166076
77450,0.504727543537381
55229,0.501724050696225
52148,0.521862601410174
77356,0.422337695627315
107225,0.515421650888531
110434,0.507879793433806
152621,0.485089448924316
75801,0.521173016020367
32318,0.512554133717946
30357,0.501858278593992
43697,0.510386426356926
29786,0.499248532535024
106520,0.521274374528885
118189,0.514371403601699
80643,0.560879884577978
51483,0.541859543832564
24784,0.508382039563979
84473,0.494672522004642
12280,0.493239745845888
37529,0.466091601195107
17446,0.52379489975508
2415,0.543277939476739
2823,0.499063716304833
93945,0.493183391371402
88596,0.416743366569571
47369,0.536326871885583
95826,0.526173703379085
121629,0.530876112455215
128417,0.521357304787807
57799,0.518473109224973
68094,0.511111809493354
37382,0.528790882754008
63802,0.515202078301478
75039,0.514303324560786
10864,0.492516601445849
1991,0.505240610408463
59349,0.519222247127685
141530,0.470823492888176
31456,0.465768694266163
44830,0.530512585084247
114172,0.506826767138285
101369,0.467810802287332
115037,0.50920588220999
10251,0.514685000533565
52157,0.481930952348857
116236,0.487679199667409
33496,0.508073311576994
129767,0.528734346736688
101481,0.497772421119657
98374,0.510973404005262
789,0.453703172244992
128148,0.531418660892237
44831,0.497346736005984
150563,0.48242740830726
145094,0.508552182731545
132948,0.523157622997589
108345,0.509668974874666
56559,0.49163268092502
109172,0.484948968849549
102526,0.530809332307565
122114,0.514804576512886
73313,0.521564373611735
77280,0.505346610036523
20325,0.500582899918209
140421,0.488771579034932
29380,0.542704181270054
68832,0.510966918230466
110647,0.504508044204235
5744,0.5228092937701
125976,0.439305925429754
6479,0.459283213506365
39233,0.460605036973009
2742,0.486846840083012
136196,0.471380349443565
64032,0.503744106047819
69754,0.504599911417165
61269,0.543882670171228
100132,0.517532856934915
142226,0.5585218517816
108151,0.512102663997989
148807,0.503602184261009
126498,0.527426319706977
128036,0.495851065313654
72386,0.485631416927491
30720,0.542019840781632
152983,0.514546681446869
17066,0.502652868075176
138569,0.483715906666883
56450,0.519489200646243
144269,0.539735868542849
131091,0.516959218534037
54913,0.499832429403248
120256,0.51218777509991
94338,0.499240862545646
18445,0.499350639342918
67891,0.50889918192916
20020,0.544171966636442
86177,0.479262794973499
35238,0.508196660183808
87247,0.493304509419779
44932,0.540391655669165
58065,0.512115575717272
37234,0.509263379049544
136574,0.490261147364908
137075,0.513788576461238
36294,0.500569598652489
127884,0.517004747631011
144005,0.513358131595664
99890,0.501309296758386
17781,0.533828590095833
131345,0.507495016868177
73597,0.494054019393071
47349,0.528361302211274
50303,0.479174119248709
118767,0.539795555600121
92572,0.526910300812422
131825,0.520453172331563
119724,0.480509925645235
71218,0.450537884736602
152151,0.512497689519884
121016,0.5214124797994
54326,0.493935800504952
12343,0.513025450852346
96056,0.465045335258073
93113,0.522218864966885
13376,0.491328168504021
106843,0.499816063902584
153061,0.533339964492201
7904,0.505141344178356
34506,0.480700853537063
35264,0.460384341508542
66792,0.538529358795661
17755,0.482586506645751
42454,0.502975884695525
116440,0.555394178595249
131288,0.512547093614595
143890,0.496379328560244
151018,0.534717340607506
26567,0.511906551516105
116188,0.493336454320502
112152,0.496359288330971
46210,0.524191532757959
130558,0.508987886511758
84389,0.514775139546346
7435,0.489082454437163
123602,0.501383867732513
75483,0.524538917980779
101464,0.493687275129358
65998,0.52320688769357
101260,0.504170457648354
91201,0.494004178294088
129864,0.494986201450678
39278,0.482076177823354
77032,0.511127928314561
32706,0.515872539432963
106262,0.509863560863081
96503,0.512887122495874
89234,0.500577038559251
131783,0.513207526940479
94764,0.507146329744142
124036,0.494583829055644
81412,0.570564251754907
13767,0.489609961699944
104385,0.464264537850117
149571,0.489981693915665
30786,0.532748520347502
45847,0.526974927766097
115529,0.483796637744361
108210,0.470064671189156
71090,0.507502263763739
129089,0.497775074571505
111966,0.497298161940136
131831,0.493963417505289
78552,0.533677363492391
151236,0.534622542417987
2990,0.497425884849822
83165,0.501582692909029
10575,0.507043515907658
119897,0.503752803546784
59298,0.565333841409153
38634,0.480358700939073
37899,0.521131162926995
123403,0.504283376228209
83393,0.485470236732827
95837,0.478533390502599
9893,0.439763854065356
141774,0.473393249050179
57390,0.503673128557013
110054,0.517393094152842
143236,0.49694785883303
6936,0.535974133802884
121894,0.508938819874586
64562,0.494886706123833
11564,0.519077560948873
5358,0.596396350506936
