id,probability
145166,0.49630
22214,0.50022
116405,0.51619
145028,0.50740
29478,0.51173
137965,0.51974
109489,0.49782
59099,0.50452
18649,0.45233
63278,0.51770
73118,0.50257
118323,0.48587
27648,0.50068
101976,0.46543
72473,0.49563
150204,0.49028
80501,0.50927
126739,0.51497
87843,0.44846
46433,0.50571
22574,0.50668
128476,0.51250
11726,0.50665
153120,0.52560
113084,0.50611
102126,0.51076
11996,0.48608
8919,0.51773
160,0.47748
10843,0.52802
133515,0.52980
48479,0.52134
48434,0.50982
42034,0.51519
141496,0.49552
89392,0.52253
120833,0.51338
15159,0.51388
35390,0.50135
137457,0.52129
78305,0.52896
85410,0.50518
72220,0.48327
78702,0.50647
36240,0.48292
141893,0.47973
41792,0.50527
75428,0.57867
108821,0.51265
16684,0.51156
106855,0.49734
52186,0.52396
153376,0.48642
119103,0.50398
131314,0.51929
151711,0.49928
144474,0.51299
128623,0.48782
91705,0.50710
11908,0.51314
134376,0.51857
90632,0.51911
65122,0.47714
31197,0.51956
31599,0.52599
148354,0.50624
100601,0.50261
75554,0.52394
4822,0.52234
39305,0.48758
56508,0.51734
103710,0.49736
7290,0.49572
36994,0.52252
112642,0.51502
117453,0.50836
3857,0.50593
11096,0.50616
58145,0.50087
144248,0.50815
125671,0.52427
17710,0.49054
128722,0.50413
130352,0.53838
102658,0.48795
80715,0.50023
93772,0.48840
17172,0.49961
133039,0.47592
200,0.49616
70911,0.51957
57425,0.51076
144669,0.48511
37068,0.51510
118543,0.48315
1793,0.50707
75271,0.52414
147232,0.52358
47604,0.48012
34826,0.51469
72805,0.51513
145549,0.48430
98859,0.52645
77683,0.48252
32048,0.49028
85388,0.51193
41079,0.47734
39141,0.51795
129728,0.54132
8799,0.48176
72242,0.50299
14859,0.45990
115567,0.49065
140835,0.56257
10832,0.49724
40966,0.49921
28967,0.49043
32256,0.49570
43560,0.51194
41949,0.50690
36975,0.49447
102334,0.48753
148010,0.49910
25752,0.49796
131140,0.49725
40824,0.49593
47424,0.53781
59239,0.51785
80081,0.52448
16389,0.48087
134276,0.49521
137280,0.49161
100375,0.49486
116821,0.52138
48946,0.52006
44526,0.52279
91569,0.48264
93839,0.48563
111723,0.50624
7114,0.49819
57862,0.51570
46290,0.50048
45772,0.50789
153489,0.52896
61817,0.46286
66968,0.51798
36040,0.52054
71640,0.51710
108043,0.50845
62884,0.51907
45687,0.51463
60959,0.52624
115136,0.49458
148334,0.50417
12607,0.50244
30754,0.49782
139991,0.49367
9820,0.50749
61938,0.48830
152090,0.50175
61539,0.52630
119004,0.49324
49164,0.49782
142061,0.52364
139666,0.49333
130540,0.50318
71175,0.49340
63754,0.48056
48426,0.52427
788,0.49563
71322,0.52772
24132,0.51215
43181,0.51572
1716,0.53016
42556,0.54452
35163,0.51197
31443,0.52267
74464,0.44698
25024,0.51421
97794,0.49679
69150,0.51432
46875,0.50676
20731,0.52613
71043,0.53500
137037,0.53016
48746,0.51283
41565,0.52877
122762,0.52313
93581,0.45037
54042,0.50347
119385,0.48308
85714,0.52387
24151,0.53258
16105,0.51013
35568,0.49470
150355,0.50621
136080,0.49715
9367,0.51287
58747,0.50539
17138,0.51628
153221,0.51730
31048,0.52580
2863,0.51899
131882,0.48378
10754,0.54725
87927,0.49651
53801,0.52276
14195,0.51621
4934,0.56191
129718,0.52340
67277,0.50435
66504,0.52665
109487,0.49819
27772,0.51830
112155,0.49218
120015,0.52617
120016,0.49758
91294,0.51109
1201,0.49216
130884,0.52942
56270,0.49679
97374,0.47538
44677,0.52743
151686,0.48220
134164,0.48573
34973,0.44716
26643,0.51393
73074,0.52626
61761,0.40271
150767,0.52624
68048,0.48380
121719,0.50813
20786,0.52134
38046,0.51814
149242,0.50391
135367,0.51059
27495,0.49390
100759,0.51393
134933,0.46209
121483,0.47630
28591,0.50393
125843,0.48750
67293,0.51859
110383,0.50835
29663,0.49217
6743,0.53487
106465,0.50868
77231,0.49065
106032,0.48664
105492,0.49259
73875,0.51467
62288,0.50520
125013,0.51662
144208,0.51120
76679,0.49431
27293,0.51120
63762,0.49652
9750,0.52909
46227,0.50374
152451,0.52762
70994,0.51100
14557,0.53057
47354,0.50951
73964,0.52627
76516,0.51484
56590,0.50333
132358,0.52112
38395,0.50514
24928,0.49986
142843,0.48875
93489,0.50909
115790,0.55826
11614,0.54188
4639,0.51447
86232,0.47681
26197,0.51413
61807,0.49573
6927,0.54589
71906,0.50883
100208,0.51907
150845,0.51565
95204,0.52538
25377,0.50819
43575,0.50415
114053,0.49541
128941,0.51340
148747,0.50665
104719,0.49487
96229,0.43692
11445,0.54675
29104,0.51664
98780,0.50264
7792,0.47527
53380,0.47536
129818,0.49679
76278,0.51974
49407,0.51222
141621,0.47765
8712,0.49549
36681,0.52595
20674,0.50320
16086,0.51757
90843,0.51521
108301,0.50389
51168,0.53223
31544,0.52207
20159,0.52768
119502,0.49917
91209,0.50041
106676,0.50472
135175,0.49103
45732,0.50338
54526,0.48772
53979,0.47235
105968,0.52182
9637,0.49992
50509,0.49432
48964,0.49574
4939,0.52964
92448,0.51868
59137,0.51565
44555,0.47616
124712,0.53016
94614,0.49605
31318,0.51663
34656,0.50768
72626,0.48164
42445,0.48400
109300,0.51598
93369,0.49260
67718,0.51679
53382,0.50688
143702,0.49454
106088,0.51124
148744,0.50559
96032,0.51545
92386,0.48043
79523,0.50828
153596,0.49331
88050,0.51829
2029,0.50703
41544,0.41202
125776,0.50288
148454,0.54437
11377,0.52404
58524,0.51016
15270,0.45743
88073,0.47135
36928,0.49906
113922,0.48297
36692,0.49777
14482,0.49771
73124,0.50525
62196,0.45901
49548,0.50393
36338,0.47663
101563,0.48885
130971,0.50743
48239,0.52358
77811,0.55240
34403,0.51983
107569,0.51519
30660,0.48751
75853,0.50000
124825,0.48836
60668,0.52253
55485,0.51062
114600,0.52188
30788,0.39790
116027,0.50348
116936,0.51579
8866,0.49728
79093,0.47978
139634,0.51019
112953,0.50560
96565,0.50750
148101,0.52265
45659,0.48096
6967,0.51037
18465,0.50175
144773,0.48649
110711,0.49679
84406,0.49534
118471,0.49421
66942,0.52188
101932,0.52637
36703,0.52639
109195,0.45877
26090,0.45187
149467,0.53474
48272,0.49715
22349,0.51795
121427,0.50002
58843,0.51286
150682,0.49907
13869,0.49373
76415,0.49528
78792,0.49860
123578,0.49500
45959,0.49194
10052,0.50340
98863,0.54973
101124,0.51969
146775,0.49645
37708,0.52740
84336,0.50676
8665,0.50333
47232,0.50561
39675,0.51438
124082,0.52450
93238,0.49959
105993,0.49771
5135,0.39463
58241,0.51209
132476,0.51722
76550,0.48343
13831,0.48148
34907,0.50351
85244,0.50596
99502,0.51491
93427,0.52762
55392,0.49456
145866,0.48958
107967,0.47086
78534,0.51739
105369,0.49617
120706,0.49691
117459,0.52951
67349,0.50850
90708,0.51730
4657,0.50279
2588,0.50103
120885,0.48862
131363,0.49844
62806,0.51120
61921,0.49652
125661,0.49650
132058,0.43118
51100,0.45327
16301,0.52038
119559,0.49844
68359,0.51809
131568,0.51922
149780,0.51194
146856,0.48929
17615,0.52138
87202,0.52155
94737,0.47895
124841,0.52053
24932,0.48996
75264,0.46421
48543,0.50914
35470,0.51880
127972,0.49008
44038,0.43408
53700,0.52574
127147,0.53553
126281,0.51142
72214,0.48577
152444,0.45001
9287,0.43072
142925,0.51109
68938,0.50105
143782,0.50463
142891,0.50409
93908,0.48782
54480,0.47642
18709,0.49401
146477,0.50783
94554,0.50228
71552,0.47453
19489,0.48683
112352,0.52352
94758,0.53149
32707,0.47914
78907,0.49778
62076,0.44071
66086,0.51148
136660,0.51232
108220,0.52481
73511,0.52207
65492,0.48662
114270,0.50197
27103,0.57433
99639,0.54061
25953,0.49140
130600,0.49902
8521,0.49362
145976,0.48812
149376,0.53118
91433,0.52762
17621,0.52181
68120,0.50245
99641,0.53500
125621,0.51238
92837,0.51618
134703,0.52467
73216,0.50275
119507,0.48549
75575,0.49988
89665,0.48364
2383,0.53088
6633,0.51905
108789,0.51804
23652,0.51351
36559,0.53361
63342,0.51018
100995,0.49652
149878,0.50960
145638,0.51643
135027,0.49874
128557,0.49973
88190,0.50072
5503,0.50589
99171,0.48277
150805,0.51156
81165,0.52806
68068,0.48345
73464,0.51893
68118,0.50286
53217,0.49573
128981,0.47322
95747,0.54474
117098,0.52055
56429,0.48528
13107,0.49603
116453,0.45198
74438,0.51038
70998,0.52068
45624,0.51403
123478,0.50908
119307,0.51378
48545,0.55280
100653,0.53948
14586,0.49974
123234,0.51120
94719,0.48108
87751,0.49870
90634,0.51387
48225,0.51522
127673,0.49065
9647,0.52768
144002,0.49311
7839,0.49065
12477,0.52865
15653,0.50144
50062,0.51955
29186,0.49733
100582,0.45123
44456,0.50434
34587,0.50413
128878,0.48875
52274,0.49668
57574,0.50516
89130,0.49643
143869,0.50563
133135,0.49572
95820,0.50066
77700,0.48453
134893,0.51983
96723,0.51414
39569,0.52252
100500,0.52134
86169,0.52151
83159,0.49127
112441,0.49329
73669,0.48700
29850,0.51733
64252,0.49450
127260,0.50333
129259,0.49857
124325,0.50224
147846,0.51722
63498,0.50347
27814,0.48585
25074,0.49587
104130,0.43646
140630,0.50674
33080,0.50724
71722,0.50144
16855,0.51194
97776,0.50571
105267,0.48109
59218,0.49780
24949,0.50245
50382,0.51194
18576,0.52134
17184,0.48307
142255,0.50235
41657,0.51038
129012,0.44590
41577,0.48295
30164,0.49609
90970,0.49478
150788,0.50377
25333,0.50114
11161,0.51085
148305,0.50108
113237,0.43777
106796,0.48071
150505,0.51388
17515,0.46929
31520,0.51755
147286,0.50288
120820,0.45912
39161,0.50522
89235,0.51705
53632,0.49879
21274,0.45955
107134,0.51164
39621,0.51393
115026,0.49065
72996,0.48993
115096,0.48052
6129,0.51363
67930,0.52138
88709,0.52193
115455,0.53045
19701,0.50903
107536,0.52481
48344,0.48942
18136,0.51619
142915,0.49715
146073,0.51556
43690,0.50808
134449,0.50319
80895,0.50007
144449,0.52234
123067,0.48958
3165,0.50814
14175,0.50618
48033,0.49679
74847,0.48269
55754,0.49091
77164,0.51973
147125,0.50748
147879,0.51392
42499,0.48875
127330,0.48809
5561,0.53457
120580,0.50957
54180,0.51256
86947,0.49428
130560,0.50862
26664,0.49388
81018,0.53263
54715,0.50447
80793,0.52667
23209,0.46035
74631,0.47805
79788,0.51183
88024,0.50990
92365,0.51194
120754,0.50073
104575,0.50108
123362,0.50975
27990,0.49510
28873,0.52688
43194,0.51465
114115,0.45908
131594,0.50338
56102,0.52224
119839,0.48501
90966,0.52324
149580,0.49031
43814,0.50818
4846,0.48414
7134,0.51345
13807,0.52598
153191,0.55895
73564,0.50694
80301,0.49795
70002,0.49108
123880,0.44066
153592,0.52446
51158,0.50296
44273,0.53016
137241,0.50627
117726,0.51565
124894,0.49950
51261,0.49679
59478,0.52762
110763,0.51395
17582,0.46128
151063,0.49357
117691,0.50630
76990,0.53592
135962,0.50592
105514,0.50000
150218,0.49204
51923,0.51955
69744,0.49950
61587,0.50205
79132,0.50646
44448,0.50559
79533,0.48841
68825,0.53457
140007,0.49072
66909,0.46938
140801,0.49857
74717,0.52117
138341,0.46491
52659,0.51881
74124,0.51176
123834,0.51465
142227,0.48864
119469,0.52218
145673,0.49133
19617,0.49606
38386,0.50417
107794,0.49615
29159,0.52092
101538,0.50307
67132,0.50756
1963,0.51822
145770,0.45670
32011,0.48211
145527,0.48464
64559,0.51195
98198,0.51471
93075,0.46973
106531,0.49679
39223,0.51869
82944,0.51066
24634,0.50033
42319,0.50471
53529,0.50516
6212,0.51583
98058,0.53962
18866,0.47952
136223,0.50968
8002,0.51504
49538,0.51340
151250,0.52207
95693,0.51429
18250,0.53043
95382,0.49932
130870,0.51815
149396,0.53592
45382,0.49958
57432,0.59813
18299,0.49371
26955,0.47867
92144,0.52765
125190,0.54037
67981,0.51390
61303,0.52740
16559,0.49844
88768,0.49367
38627,0.50258
56515,0.52071
22450,0.50050
139322,0.50217
91633,0.46088
99501,0.48354
101905,0.51210
16026,0.50248
143795,0.51834
67715,0.49302
94023,0.49065
82480,0.50648
47772,0.49122
47206,0.50298
114699,0.47272
32697,0.51292
127567,0.50671
50904,0.52148
35645,0.48664
50423,0.49973
3696,0.47761
30992,0.52560
130225,0.50984
104189,0.49758
73263,0.51679
36853,0.52602
17698,0.50822
60052,0.51094
43811,0.48618
117093,0.52139
96382,0.51463
54100,0.50059
141201,0.52401
41454,0.48904
6013,0.45688
130475,0.48276
44383,0.52000
136673,0.49443
146846,0.47663
75578,0.40981
47693,0.52254
150864,0.52428
87945,0.49682
127797,0.48275
122100,0.45697
15261,0.52362
84249,0.51393
31704,0.49326
76376,0.50592
63829,0.50007
137791,0.49161
67944,0.52267
138159,0.51264
90086,0.50917
14108,0.49276
80451,0.49435
122193,0.41536
69050,0.50518
68163,0.49978
152035,0.49878
86359,0.47116
58444,0.48485
147697,0.51687
6131,0.50727
54902,0.50811
39146,0.50753
148877,0.50224
88385,0.47808
77600,0.45184
86506,0.50740
52022,0.50205
877,0.52178
141495,0.60344
29798,0.52925
93180,0.51786
22135,0.52428
34085,0.50896
67700,0.50529
94037,0.50085
61081,0.48773
132617,0.49631
81152,0.52307
6375,0.51061
36516,0.53582
37460,0.51817
57294,0.51483
145990,0.52427
87266,0.53333
40131,0.51721
10413,0.50590
66291,0.50544
19848,0.52425
55008,0.52853
106021,0.51666
77408,0.50881
142328,0.51334
46652,0.49560
11089,0.50762
98069,0.51607
560,0.51449
96354,0.51974
15356,0.50968
99518,0.49867
150274,0.50516
45113,0.50294
25981,0.49572
34073,0.50925
35810,0.51194
6449,0.48809
54730,0.50257
3415,0.53362
129246,0.50726
141800,0.48686
57703,0.50713
80605,0.50661
33900,0.52756
117910,0.49487
100553,0.52371
102480,0.49382
84269,0.50352
9266,0.50136
8165,0.46074
34247,0.50598
99334,0.51497
108119,0.50174
66835,0.51445
115558,0.52428
86037,0.53341
47759,0.50607
91029,0.50149
32460,0.49361
120746,0.48875
632,0.49958
118842,0.47910
53410,0.51628
95498,0.49072
9268,0.51094
80219,0.52358
134181,0.49554
10263,0.52617
93676,0.51806
134982,0.49981
152810,0.50059
113691,0.48686
95494,0.49344
18693,0.51418
90009,0.50467
22939,0.51684
147015,0.51963
42144,0.53258
100737,0.48685
60203,0.51465
91138,0.50788
71346,0.52667
73455,0.51449
95422,0.49189
84928,0.48204
4731,0.50404
75,0.48231
137233,0.49766
89556,0.54106
3549,0.52616
80717,0.50423
60702,0.51088
63566,0.47740
124014,0.49818
21517,0.50590
144653,0.50082
18961,0.53145
48916,0.51680
4482,0.52711
6271,0.49118
82286,0.54015
77391,0.49833
151581,0.48958
17223,0.52562
149318,0.50266
15077,0.51114
128743,0.49872
48006,0.49573
80645,0.49508
4726,0.49356
120308,0.50259
114765,0.51670
46032,0.48213
123144,0.50963
14047,0.51680
1421,0.49307
86957,0.50318
70720,0.51388
139435,0.50714
145606,0.49961
22818,0.50279
40880,0.51505
123775,0.48109
126477,0.50197
132232,0.52339
127865,0.49427
7420,0.52281
27032,0.48958
102003,0.50608
88381,0.48479
88757,0.50495
17042,0.52603
107192,0.50276
74016,0.50762
132688,0.47373
14189,0.49763
80124,0.49974
135556,0.48772
63133,0.48064
17811,0.50092
75870,0.49781
63557,0.52612
118179,0.50783
68027,0.49757
144232,0.48525
131074,0.48780
95340,0.49241
67187,0.48412
20360,0.46765
84329,0.51558
137372,0.50381
80810,0.50079
50343,0.48584
142887,0.48742
95367,0.53451
121694,0.51202
10530,0.53753
153794,0.47850
70180,0.49382
56855,0.50009
117213,0.53704
42020,0.50806
88827,0.51983
28728,0.49488
6986,0.48236
54674,0.52938
136647,0.51974
94729,0.48878
75779,0.51764
17921,0.50288
114553,0.49551
132121,0.47869
110166,0.48844
8018,0.51109
69642,0.52201
86322,0.51039
76920,0.50953
20444,0.51334
62972,0.50529
112472,0.51326
80379,0.50571
117864,0.51974
86673,0.51222
68556,0.51175
119855,0.48585
128992,0.48334
147750,0.51194
42686,0.52496
42401,0.49570
88924,0.51388
12265,0.47986
146514,0.49974
71987,0.49926
152703,0.51606
150147,0.49572
54597,0.52711
35979,0.51031
38253,0.48422
144455,0.49814
115778,0.50102
73326,0.49348
153700,0.49563
137699,0.49744
44160,0.51974
146470,0.52116
121490,0.50024
61507,0.50197
72784,0.50735
73518,0.51959
112334,0.49864
107973,0.52603
125383,0.51428
70949,0.51438
13337,0.45057
121495,0.50164
81780,0.48035
99050,0.49698
138290,0.54064
41238,0.49905
83733,0.51034
33925,0.51186
44135,0.48167
59717,0.50275
110830,0.49434
124983,0.48688
120576,0.50404
37687,0.51598
22582,0.51278
104663,0.46755
67241,0.53791
23750,0.48644
82711,0.47852
108837,0.51879
57429,0.51983
69628,0.50772
34886,0.49065
32105,0.49656
105313,0.49552
139608,0.52428
60046,0.50334
14777,0.49095
72599,0.49227
5692,0.49012
45986,0.50346
137988,0.52233
59594,0.51565
61320,0.51034
25042,0.51653
93108,0.50107
18418,0.49959
105179,0.51278
41093,0.50429
95014,0.43311
144771,0.51761
11350,0.50684
45597,0.51578
16141,0.54772
104315,0.49221
52364,0.51921
89500,0.49659
137032,0.55299
44169,0.54654
4241,0.54719
136782,0.51019
148667,0.54104
51751,0.51379
79374,0.53016
146553,0.51548
21811,0.53375
84583,0.50818
115965,0.47083
63416,0.48545
75743,0.53323
35296,0.51449
31091,0.45051
139532,0.44945
49765,0.51658
60179,0.49123
27583,0.51250
115204,0.49112
25179,0.51076
82736,0.45706
152055,0.49901
79916,0.49966
61867,0.51776
140778,0.52394
88607,0.47422
38045,0.49216
35405,0.52363
24193,0.39824
11270,0.50279
30328,0.52463
122411,0.50022
150795,0.51865
77334,0.52207
45646,0.50597
55417,0.51785
4040,0.50703
56130,0.55905
54570,0.52224
118152,0.51126
113810,0.48782
47848,0.50305
123392,0.51589
55102,0.49907
76140,0.52184
28169,0.51445
125131,0.53338
1802,0.51554
128833,0.50737
7488,0.51342
116360,0.50135
41283,0.50360
14430,0.44162
9085,0.49517
18119,0.50266
107687,0.46010
78611,0.63029
42781,0.51028
73713,0.51619
47132,0.50015
47592,0.50963
93923,0.49110
79396,0.50376
126622,0.49176
106,0.52277
48032,0.52677
138097,0.51547
105050,0.51749
147093,0.50516
51588,0.48756
140129,0.53915
126547,0.51538
60435,0.51914
118528,0.51206
23474,0.51985
41140,0.49453
138835,0.51450
37791,0.50550
25415,0.45050
153204,0.50022
80498,0.45965
78854,0.50587
44854,0.51194
130338,0.51974
4276,0.60487
110998,0.47888
109795,0.50098
126114,0.51254
117077,0.51038
59963,0.50663
6028,0.53258
19049,0.49453
89955,0.48780
147370,0.50533
43360,0.49733
136019,0.45952
47712,0.52196
135017,0.49686
43202,0.50324
92462,0.47266
47050,0.52187
45875,0.51413
85322,0.45926
120389,0.51733
132197,0.52134
97597,0.51345
4963,0.46229
52326,0.49260
26539,0.48942
88172,0.51418
39112,0.51103
26060,0.50325
7086,0.50622
115087,0.52878
17699,0.50848
32516,0.50276
1118,0.50132
129639,0.51194
123805,0.51314
85233,0.48444
55135,0.51038
55470,0.54210
74816,0.49100
69798,0.49481
121026,0.46897
78605,0.51120
47576,0.50609
120928,0.50805
12430,0.50380
84488,0.49065
120446,0.50780
121032,0.51483
39269,0.49626
42876,0.47626
1308,0.51133
57718,0.54843
91492,0.51937
109454,0.50208
89034,0.47238
19538,0.49411
102971,0.50025
74814,0.50029
140224,0.52761
98435,0.50800
49411,0.48639
126595,0.51943
81176,0.48440
83025,0.50640
78651,0.49641
72619,0.50722
106421,0.50765
138265,0.50720
34816,0.47973
36897,0.48870
72812,0.50017
35534,0.50522
54488,0.51356
131443,0.57942
88741,0.50245
30177,0.51475
41237,0.51166
101215,0.50237
32325,0.50762
79850,0.49973
79960,0.50965
11795,0.48782
16920,0.48448
7339,0.49065
45984,0.50276
45023,0.51141
99447,0.50245
31363,0.50744
82892,0.50483
80474,0.49684
78785,0.49172
146873,0.52188
103133,0.51150
79503,0.50842
139574,0.47819
110724,0.49765
112823,0.49715
44041,0.52288
101155,0.51823
95081,0.53727
143597,0.48820
70123,0.50180
77757,0.52247
18209,0.50690
145436,0.51028
8809,0.48681
94021,0.51575
139000,0.48360
88102,0.53335
119714,0.49950
51277,0.49979
83396,0.50039
16841,0.49404
2476,0.49065
36551,0.46847
120823,0.52669
128707,0.47467
31267,0.46817
16823,0.51232
130866,0.51337
12642,0.54648
36149,0.50269
123312,0.52345
92936,0.53565
42079,0.53808
116285,0.46428
122463,0.50137
26148,0.47724
107335,0.49365
153722,0.51296
27628,0.51493
140531,0.47808
47282,0.51158
52218,0.51619
27053,0.52428
135343,0.51194
10459,0.46643
86068,0.50665
144759,0.51629
149886,0.50745
8981,0.47978
121136,0.51282
4184,0.50590
146624,0.51705
47721,0.52114
104100,0.47912
57851,0.51490
80272,0.53987
81039,0.49647
81394,0.48046
46840,0.51148
112406,0.51194
131398,0.50223
7962,0.50779
68835,0.48596
14999,0.51304
61626,0.51238
125920,0.58506
129809,0.53009
139147,0.48955
20862,0.53164
105939,0.49241
39705,0.48847
131268,0.51193
60410,0.51636
147037,0.46210
46255,0.51120
21020,0.52217
106002,0.51499
45579,0.50771
143042,0.52214
55348,0.54223
153282,0.48701
115120,0.48523
75182,0.51983
88192,0.48537
22452,0.50984
104899,0.53016
43280,0.51463
37022,0.49902
78942,0.46023
40073,0.50060
15913,0.51194
130701,0.48553
143214,0.53862
147081,0.51609
24747,0.49974
149171,0.50386
28204,0.54542
148911,0.52097
120549,0.50263
52880,0.48549
26344,0.49679
61894,0.51328
3348,0.52203
91820,0.51035
9533,0.51428
142305,0.52743
1374,0.48087
136181,0.51609
104669,0.51893
81571,0.50632
78450,0.50813
45411,0.49525
135444,0.51303
60144,0.51340
129955,0.49843
69629,0.52394
118375,0.48155
14512,0.50037
47235,0.47546
121040,0.49944
99897,0.49674
132020,0.47758
143122,0.49704
45736,0.48169
51993,0.49877
100014,0.51805
137214,0.52207
14247,0.49940
73863,0.51076
70918,0.48778
145102,0.52743
20041,0.50245
121622,0.49115
151835,0.51190
116954,0.51613
138147,0.49639
27453,0.55049
20195,0.49536
84398,0.51351
20151,0.50760
26759,0.54486
118642,0.49144
65839,0.50522
32396,0.50960
63248,0.52825
50242,0.51416
42851,0.50224
16643,0.52090
10443,0.49789
45963,0.52619
148499,0.49974
57787,0.50002
15154,0.51181
117519,0.49863
108940,0.49679
13882,0.51724
133825,0.49844
107921,0.48645
67280,0.50684
27637,0.51235
30330,0.47463
67790,0.52828
53508,0.49854
57323,0.49065
117957,0.49030
56766,0.50842
138108,0.50470
152329,0.50193
107223,0.49540
40811,0.48869
46749,0.49959
133841,0.51939
133185,0.47755
25705,0.52288
103375,0.52127
27767,0.51463
109133,0.50859
42739,0.51786
90467,0.47259
106698,0.51148
53140,0.51076
5050,0.50647
80589,0.50055
83568,0.49174
82409,0.49784
47394,0.52057
14508,0.50561
76239,0.53770
95224,0.51250
141239,0.50276
82741,0.51411
130729,0.52109
53788,0.48612
41187,0.47681
35065,0.48875
86173,0.46122
138972,0.49257
25515,0.51052
91456,0.51037
78105,0.47370
61369,0.49690
35911,0.49260
40002,0.48947
87825,0.50259
97245,0.51825
38712,0.51432
84252,0.55475
93648,0.46590
101609,0.51604
21721,0.53457
78682,0.48630
94044,0.53088
53241,0.52544
16907,0.50683
99199,0.49973
83191,0.52188
60348,0.50385
88886,0.53322
64915,0.55221
12455,0.51464
123608,0.48332
34961,0.51945
150376,0.52274
136800,0.49295
115942,0.50877
39639,0.50439
96627,0.48683
40520,0.50391
99835,0.49969
46455,0.51869
77496,0.53276
16188,0.50403
25226,0.52877
47735,0.49679
132038,0.51675
118908,0.51067
112548,0.49190
34672,0.53093
88965,0.47515
105199,0.52224
153851,0.52549
79261,0.50768
90558,0.49782
130923,0.51915
26456,0.52612
72106,0.51268
82272,0.47078
134278,0.50245
125980,0.51445
91244,0.50090
122521,0.48856
120853,0.50598
127200,0.47758
8524,0.49616
11936,0.53378
103711,0.48499
99559,0.51788
9152,0.51970
95336,0.51869
105027,0.51891
108626,0.52426
26597,0.49954
4707,0.48735
24111,0.47704
33498,0.50743
13938,0.49398
40169,0.49554
68954,0.53016
106203,0.48394
57586,0.51571
110983,0.50293
131720,0.52840
109896,0.48168
106647,0.46255
49858,0.51102
103670,0.50860
139965,0.51835
84542,0.48812
16042,0.51601
123958,0.51438
6178,0.51103
75176,0.51317
8113,0.50821
93752,0.51636
66373,0.49574
76466,0.51560
104242,0.51748
145333,0.49643
59113,0.49551
71493,0.54197
58651,0.46173
132041,0.48552
32065,0.49227
22173,0.51445
52682,0.49885
130201,0.45655
150073,0.49535
25970,0.49470
118760,0.51007
60599,0.54779
32774,0.52740
59678,0.48087
17374,0.51311
47432,0.49183
89347,0.52066
85150,0.51767
59624,0.53582
59024,0.51763
11565,0.50261
31420,0.51076
77090,0.48893
86478,0.48947
12942,0.50384
59131,0.51231
138917,0.47396
64482,0.52126
77776,0.51949
123036,0.48472
8230,0.49679
55325,0.50625
18256,0.50193
89248,0.50363
24557,0.52641
67092,0.49687
96166,0.49251
35918,0.35624
120973,0.51700
70443,0.51636
34161,0.50056
71893,0.50847
1325,0.52560
112593,0.54446
70852,0.50522
62943,0.50089
15269,0.49926
21866,0.51057
82044,0.49981
121294,0.49014
49668,0.50696
71892,0.49542
40379,0.50847
51774,0.50245
65199,0.51147
51138,0.50260
144482,0.51950
25878,0.54132
52596,0.57557
56283,0.48578
71254,0.51828
39910,0.49180
102676,0.52395
79911,0.48753
31624,0.49892
89567,0.51510
113937,0.48188
83112,0.49813
108139,0.48647
87293,0.51340
27969,0.49833
111701,0.49065
80773,0.50665
112533,0.47061
128237,0.51193
143778,0.52112
133019,0.50756
111043,0.51506
74244,0.52363
62166,0.48784
94744,0.51091
137484,0.54097
142811,0.52768
105952,0.53016
140447,0.52142
21161,0.52610
121092,0.53106
9809,0.51109
103206,0.52878
114831,0.52664
102124,0.51565
2245,0.49065
58735,0.52347
47826,0.47635
123871,0.51823
108121,0.51289
6656,0.48514
31386,0.49431
144250,0.49065
11909,0.50055
83865,0.47196
71962,0.50391
114465,0.50618
9587,0.51174
49012,0.47989
16600,0.50570
25010,0.49257
46226,0.50869
134541,0.50752
1847,0.50575
147559,0.50964
62968,0.52701
16055,0.52066
114458,0.51201
25987,0.49110
1026,0.50789
144435,0.48301
109912,0.50814
93922,0.53472
102623,0.50691
89190,0.51917
39464,0.49204
100260,0.51237
69531,0.49537
125741,0.49457
33789,0.58262
115627,0.51393
49176,0.48578
104060,0.47545
126008,0.48089
48060,0.50767
65898,0.49703
151432,0.49757
67407,0.49926
28946,0.53267
114180,0.48198
24547,0.44386
82769,0.51395
53729,0.51428
12839,0.38422
138181,0.47788
76505,0.47682
3965,0.51881
101121,0.48606
104019,0.51111
124662,0.52154
39554,0.47341
11359,0.52942
26189,0.51424
142390,0.49750
45089,0.49783
65333,0.49828
16241,0.51067
5171,0.45496
58566,0.49988
43119,0.47948
48897,0.47492
37882,0.56707
71875,0.50533
142725,0.50759
124194,0.50263
64285,0.50812
44633,0.51285
41750,0.51508
36276,0.50816
47390,0.53000
108956,0.49318
39082,0.52119
74789,0.50205
97918,0.49672
9644,0.51522
35681,0.48719
138135,0.51861
112648,0.50609
40904,0.48872
147393,0.52822
139773,0.48713
93254,0.51929
124701,0.53452
99544,0.48131
139462,0.53764
18533,0.50681
6662,0.52198
111947,0.47720
102652,0.48948
54808,0.52789
57705,0.48509
90850,0.49665
78912,0.51974
151061,0.52740
19172,0.49958
87021,0.49280
98625,0.49034
19582,0.50649
13518,0.50478
80440,0.48433
142428,0.50180
112986,0.52427
4618,0.45657
46763,0.52762
67874,0.49418
148370,0.48812
4422,0.52428
50650,0.52621
