id,probability
8065,0.497700827932
60401,0.520393775395
102444,0.517697017721
52608,0.504619049133
107352,0.502081236739
90300,0.516421467416
153032,0.507272368506
23398,0.516117803812
116463,0.49370780411
111022,0.498067114146
75084,0.522092060417
18018,0.505291115987
143493,0.481463334762
16345,0.502350629768
23383,0.502187160695
62069,0.46193486158
5268,0.537411117162
144346,0.511766335604
84733,0.513137630072
124072,0.513098332228
108721,0.51134419608
60537,0.484904245201
142845,0.500520034391
120761,0.491455490561
29046,0.494687310222
58994,0.489877390048
76590,0.47599279495
114046,0.514430019238
1087,0.520302600407
101049,0.48932678559
68498,0.509815309053
48090,0.492594550124
19451,0.499368088937
9359,0.538951492808
149659,0.485585681427
114126,0.491918371115
121429,0.496164773734
59742,0.540208777954
124427,0.518587993114
9447,0.5328621245
86390,0.491253175427
146939,0.515565678127
74384,0.462504214957
110279,0.485513497897
63163,0.50608413555
50709,0.534625012209
60843,0.536430858715
139749,0.504438109902
118276,0.484869377341
17904,0.519226945964
35875,0.523819493523
26309,0.503726961996
7168,0.505605758117
55916,0.543536426339
77719,0.485499736657
56773,0.505680693206
68339,0.492041835947
88240,0.490584939332
75917,0.516432033172
69710,0.522550225733
68601,0.474701276089
60132,0.505480544835
51578,0.505162842724
95775,0.519812479654
149732,0.51488594663
94953,0.500965979513
70366,0.492920859117
3092,0.498861490768
23,0.50777514911
35117,0.511688677555
119159,0.533350787577
34433,0.518681919281
99937,0.519792760048
77242,0.506704539411
21230,0.505164410159
131442,0.457767172446
67458,0.487978129637
45415,0.479204838753
123045,0.509180426139
39535,0.531847214856
10616,0.482954521177
16259,0.508454456535
120394,0.510284960392
127682,0.501923530046
143483,0.468630596077
46034,0.520710811774
32136,0.503058514647
52624,0.49244600039
131460,0.486660306066
84290,0.505501087277
54057,0.478741366329
86993,0.511815556249
74832,0.50491087759
48454,0.509782054165
108564,0.476462300252
129564,0.513547275634
113670,0.49781156948
88447,0.483749076938
82989,0.484876776594
78192,0.477152869229
111637,0.506645383735
3920,0.498273808924
39066,0.535740127148
135611,0.500710596917
68707,0.496352549196
143405,0.527632424563
72249,0.49952396304
22989,0.471107868889
14366,0.544488230307
38703,0.544527614039
68423,0.502752341535
40721,0.46893346926
118511,0.512173855321
9216,0.490455447928
58632,0.501134125501
78339,0.495853512813
79838,0.534670157356
59927,0.494546964574
24750,0.510879419469
61099,0.530955601191
41586,0.489377914459
63986,0.453240021732
125452,0.506325088321
64467,0.526311046683
75437,0.489870299098
74968,0.515455736242
102257,0.517019572339
41388,0.518676539199
23406,0.489794044677
11756,0.483319324174
60486,0.512242320597
116629,0.473536916588
41863,0.471048336293
65509,0.496524571671
5591,0.488999053727
50693,0.499312805374
117027,0.511225450465
149741,0.491975381641
38987,0.51763979577
48750,0.483205458518
59793,0.477854005165
71517,0.515145351626
146133,0.530177890098
52308,0.522152047848
145597,0.493007119947
86820,0.513799131135
31144,0.541330476331
30086,0.539427106248
56034,0.499929206784
16637,0.494606475236
91835,0.496973630155
127644,0.475455202863
129317,0.513265327445
90476,0.509614667908
63931,0.531532719841
11696,0.497432167868
106417,0.535462118647
62925,0.482878972604
61636,0.508517939373
153541,0.497348201147
138595,0.507144632834
16189,0.506198757
43687,0.496824829744
116651,0.504232810878
130500,0.537622685467
16583,0.486830270663
56116,0.504418108207
134424,0.483723874145
100490,0.53848359446
10290,0.504622852559
91830,0.520987913603
114978,0.491891081411
54779,0.526649859837
62672,0.502485677112
106012,0.514794463792
22588,0.520704958456
85530,0.508226306157
144823,0.539340228769
63371,0.488451084733
60087,0.506750926159
132285,0.503634392504
104738,0.502269695119
111518,0.509828170645
141411,0.491186429682
148968,0.489338796192
85312,0.50728910049
6943,0.506936792665
1895,0.474519632445
883,0.485984911274
94429,0.511750491342
101943,0.493921147868
115931,0.51122594823
5836,0.536862587089
133483,0.489947984421
32638,0.489614266612
51477,0.480889968491
139320,0.500409958462
82420,0.539012009644
98008,0.496694016102
95993,0.482090970355
53595,0.507890669304
47189,0.493661318976
108723,0.504175834764
32120,0.518055297595
83996,0.511840437541
42346,0.512894872331
152929,0.522110074115
24328,0.469165338325
95854,0.511505647717
120130,0.493154308418
82261,0.49066809845
26657,0.493516787411
137225,0.510790345362
71720,0.483107398464
74054,0.505117218856
124143,0.494819924513
100007,0.524819585105
76129,0.490680478454
92506,0.504298062164
83565,0.503143992267
146277,0.485450375047
62654,0.51196246825
138045,0.499682546332
13443,0.543239231121
14810,0.532241249947
8746,0.509520319387
137432,0.483763396057
135096,0.499520267066
93313,0.499982896591
115503,0.49999929598
142665,0.501922611127
83616,0.524900194995
148411,0.511288280911
115221,0.504683915857
46932,0.488625359253
63511,0.508922234595
62030,0.516201941966
112603,0.526201651625
127160,0.518956640445
131565,0.506019630041
148852,0.463001763222
5016,0.489926362672
125553,0.473055653644
65201,0.49992362256
49471,0.498405339774
75824,0.514444435974
76207,0.500455048598
121340,0.506053478227
136407,0.49030572898
97100,0.500995405993
154001,0.484085485456
141432,0.516400675258
9686,0.543840775809
115984,0.500471442696
56317,0.502365109524
101090,0.530659124453
69577,0.501073487829
39698,0.526665308048
13854,0.497344495276
81395,0.51689059304
60524,0.483562950827
28799,0.497639851066
103526,0.504891125504
111509,0.509273319917
127703,0.521347954757
11316,0.503547590921
21590,0.52146862583
57070,0.517244598057
5814,0.509727761417
129712,0.497345931993
114769,0.517333601323
22935,0.504929247935
71403,0.495061189377
51649,0.464606650012
116142,0.452986548825
31491,0.481523670051
95339,0.498028029366
112311,0.523645351086
40235,0.506945926665
104150,0.492229788677
145807,0.487265149964
88463,0.51726879688
90191,0.525162165918
48244,0.497245044012
120030,0.554450302041
82234,0.524425622738
22572,0.50823696462
4277,0.490453056004
11417,0.522086771633
101463,0.499188980273
92745,0.49052326153
33691,0.528021802927
104186,0.499319213034
117684,0.480930910414
59162,0.54351390405
16320,0.512971925891
64928,0.497837261403
21493,0.49531353234
93244,0.471494278032
27576,0.502247668426
122596,0.510278377839
126070,0.522068958268
73803,0.480532645141
69016,0.499324740306
41908,0.502625607271
105371,0.528660319586
143565,0.492606765151
139986,0.501714552052
82739,0.477192830895
11323,0.498409040574
55488,0.528236722184
123311,0.509923210219
18393,0.517263309319
6117,0.48758368147
35520,0.485867607429
136792,0.52375555455
45749,0.50656930964
108704,0.505339962332
4904,0.498529561879
62637,0.498128814044
35899,0.502450431426
40793,0.481517549435
34128,0.490316118233
76248,0.481410135851
85294,0.479492048605
33185,0.498431590051
27175,0.509968499248
87913,0.493347481522
96222,0.494375981621
8363,0.480206894474
9024,0.511818240799
78015,0.492503994762
30770,0.496464075448
16934,0.505840969536
84295,0.482593511261
34703,0.510864798146
24654,0.504776863605
5417,0.530337477209
25550,0.507184674759
78769,0.509299399667
16277,0.497945300168
129016,0.514420511825
135113,0.495724403593
146596,0.491296866001
146236,0.486642726651
94567,0.516075293342
85191,0.504682108753
142508,0.48946870814
28183,0.487948047396
62047,0.495666283444
46536,0.511884664962
137752,0.496669075146
143241,0.517686166984
38930,0.490260270849
131912,0.502657518045
86408,0.50549084032
52380,0.53952157217
43646,0.507068283353
73977,0.512108130976
48348,0.506450366359
41729,0.540566671195
10847,0.502508492581
74170,0.491912655555
141355,0.509132345011
114911,0.516125865839
55016,0.476672037714
62900,0.511363143528
101742,0.522577566722
80475,0.512263636883
65946,0.50190648512
132733,0.531841486951
18999,0.516921346242
84899,0.502385390798
133852,0.497026944496
152845,0.517520537643
24363,0.491998923323
40544,0.50996205048
100089,0.478286731667
136995,0.4656579597
136695,0.493058449258
140334,0.492714694704
134565,0.478426709519
60418,0.49076690631
14504,0.486645866435
14955,0.49365291741
89747,0.496530533629
34975,0.482048979746
37836,0.548492904181
76824,0.481052725817
103042,0.508696893446
69589,0.531856809622
36443,0.503351998537
91011,0.499031942908
52311,0.474468056656
2717,0.519306556011
43927,0.540889154951
49865,0.479509749358
2216,0.511172684256
7806,0.480473144085
24556,0.499620686928
16150,0.514956397485
90788,0.49832622451
87994,0.487235669568
98217,0.501716576023
89752,0.506597238207
40901,0.509939770431
17004,0.4820473638
139926,0.509163721601
43844,0.507855688649
91592,0.492733421519
44501,0.497827160559
63230,0.484847099754
152235,0.511569752028
41147,0.511031953259
8505,0.528038929054
86032,0.55001485281
42211,0.502278059628
141284,0.526784884834
105382,0.487145270009
104018,0.535549317142
142620,0.467182531666
121344,0.480743701927
67428,0.536151202063
107836,0.491638343262
138879,0.492358279523
24179,0.490241813587
109562,0.521841125258
31964,0.494219714217
139199,0.513673803977
54466,0.482167065319
142567,0.518877111048
117454,0.486522887516
102331,0.503419978583
100048,0.489839398974
145368,0.492005123598
149388,0.509096909932
91507,0.499303336626
68893,0.537207981467
90363,0.520538731166
89210,0.50606158061
101115,0.499175588833
49234,0.514612924175
97583,0.504838670849
49558,0.475714047367
34694,0.478943731572
93014,0.495227514434
74404,0.493024518911
33260,0.539535338912
67001,0.506780217958
141399,0.497724613014
89482,0.507993729615
5585,0.507005034057
108120,0.517151455729
88926,0.514302274316
13225,0.506522787737
21885,0.490881575622
34338,0.508156764812
40112,0.508612109099
49758,0.495305797624
116293,0.570757146164
140339,0.481712707819
83767,0.533604525862
99140,0.519505962458
132316,0.512032448042
116717,0.514326084549
90175,0.489707268438
45950,0.524148879416
16995,0.509430420147
139798,0.512037250774
17603,0.501546463706
116229,0.474946264682
11943,0.503346458508
41122,0.526848122255
124301,0.500656785712
57472,0.516625801328
44020,0.487088109234
49589,0.490031049618
136667,0.498501836076
140916,0.486402100751
77568,0.511906744742
119406,0.486039928566
30259,0.520577521444
106978,0.493039674924
42323,0.485048522595
14653,0.498360206147
163,0.529771234522
83058,0.483469986808
139610,0.50244953106
65519,0.537879610567
81425,0.527269617595
86327,0.498173510724
52102,0.537849272665
8071,0.505706377592
140429,0.51134337288
33315,0.511954331169
26953,0.502731151953
1731,0.513662574084
10006,0.511852859532
60069,0.490302172629
137697,0.491012051544
88390,0.502952400327
29462,0.52617777571
76450,0.495833487785
23945,0.511406105308
31,0.487353237602
95374,0.534884733553
109603,0.503546695799
133668,0.487040849268
80268,0.497947898996
4462,0.514309969183
14059,0.532265899276
13582,0.505856964097
81516,0.489926270511
13252,0.471437110059
42160,0.533973183539
34006,0.50313929345
61572,0.502003528427
30924,0.495021222911
5288,0.49299496375
102997,0.507313572329
59566,0.525972951437
49436,0.523700174873
115051,0.482354132908
18491,0.506357017435
144533,0.483269844254
30561,0.524823836034
50881,0.483693580355
136752,0.491705627112
142359,0.465228715636
1293,0.551249862289
9183,0.515581473084
99625,0.516202266615
84324,0.510514141816
72763,0.505331046519
69883,0.522086913613
81661,0.482567693859
91727,0.490914736012
64733,0.496465995389
57079,0.515064711629
152710,0.5101712437
82062,0.544418953228
141059,0.482214843984
28933,0.519942493585
16266,0.504640781895
116618,0.500157353923
638,0.504244713589
96128,0.477307421382
85583,0.509677638514
61277,0.523846103125
131241,0.50407719598
135106,0.503485993384
71013,0.468539884849
128388,0.489524097397
60426,0.496928838652
43592,0.503582795334
11608,0.520214057308
83282,0.52567940871
86438,0.538111882337
90258,0.500355809579
106285,0.509762052552
76158,0.471376332877
42635,0.496933103089
72907,0.507917689649
140884,0.497553715711
37781,0.513230815504
119756,0.500000656875
65324,0.511603288501
57431,0.499536887472
49045,0.523380346223
145011,0.501460428847
141376,0.503974159986
153466,0.483564258228
123534,0.492323157867
36896,0.473165463375
136287,0.516829024903
3475,0.522236862949
78503,0.518575783926
52712,0.519236261287
79622,0.526138766247
20807,0.503850757865
103748,0.528218572843
71361,0.486281681272
82858,0.50568184348
58104,0.518127057341
85945,0.51930404586
76534,0.494674459681
83101,0.494654139455
76946,0.558534338264
145851,0.487841905093
151185,0.528636785028
130963,0.481468622491
16972,0.501597376252
117174,0.481782498505
58436,0.5081728884
91339,0.514794321298
33019,0.513049982862
110326,0.493155582042
68148,0.49922251238
24434,0.481636242055
105984,0.496023107171
17532,0.509994451266
25447,0.510210468097
11313,0.495276732025
115782,0.492640148346
34207,0.522326360169
56740,0.50378209152
130033,0.521895902373
12986,0.486338348742
149397,0.504173681902
65780,0.534764716486
4175,0.512276735711
114336,0.488618556744
104555,0.49541653526
18388,0.506169430128
28369,0.498859971217
126335,0.504246033418
83804,0.488870240864
95100,0.496457807606
33011,0.528918895906
34204,0.519455411561
19315,0.503822223119
85037,0.503514106763
31173,0.496443181017
38801,0.501573615833
65840,0.49840936935
38474,0.487495388041
137839,0.522490834425
62217,0.527205746367
115748,0.505401973224
16101,0.506019907473
135570,0.49356690606
92733,0.481151540675
8261,0.494683903523
86450,0.535880551683
97273,0.493397245884
4369,0.515383334538
139489,0.519776068452
19464,0.537304751416
29283,0.546936228405
143051,0.512993178173
145045,0.509830440655
36954,0.490941889155
110143,0.486425172417
26842,0.526212229393
115632,0.502901609637
118325,0.508340259607
1181,0.505547188164
24370,0.540269444587
61887,0.488922747918
16726,0.501541949277
53607,0.473746245226
127304,0.5324697429
3929,0.4980946837
121325,0.494327513374
29766,0.49981292575
84954,0.474272961883
51486,0.488042616154
109806,0.511387938235
56788,0.488825403502
31604,0.500174330529
77919,0.533299467333
19308,0.510754625003
88241,0.510618687063
25891,0.495074133917
63537,0.512565512229
131611,0.520561445419
60408,0.488186730712
58178,0.530284327335
44738,0.497466456966
53261,0.524427100128
17658,0.502322909949
81486,0.509260048459
111939,0.522465701962
51928,0.52217330911
57809,0.50093460727
89630,0.494456121419
3576,0.489980963954
56293,0.485789114945
23143,0.514291115696
62718,0.521910426132
147566,0.493107334409
39083,0.503971058169
109602,0.501169031888
125639,0.53348328158
37098,0.497795598782
132096,0.512267642135
124763,0.507703061853
126536,0.512378666127
47647,0.504022528317
71016,0.506927071056
152100,0.526550271617
151961,0.51530628534
151391,0.498052875938
143848,0.491260610884
2596,0.504707269162
131351,0.517443727196
42215,0.496106731558
72485,0.527741350807
45007,0.51714354258
51218,0.523144592614
104745,0.532767196264
30147,0.500612862951
66619,0.519401319426
146038,0.482179839025
386,0.497141301005
42092,0.527475700374
8602,0.492407393344
27501,0.506219205894
28739,0.492039681218
9668,0.50392237148
69213,0.508163330924
49878,0.499500527189
94025,0.502502472706
57913,0.51486228544
4266,0.485561027021
103829,0.510089222905
37862,0.4900153896
149450,0.499830462466
126459,0.507050997962
37301,0.49130628966
65794,0.519099250458
76496,0.506160085487
12000,0.503570640694
49519,0.502249500217
64717,0.525318699413
107823,0.475081537988
15787,0.508548904797
74899,0.500759413846
121162,0.50038998457
90662,0.519457855997
17734,0.496431200787
78760,0.503730545966
103141,0.499298748456
107885,0.520720076667
15364,0.484259169714
18526,0.521155215938
27477,0.472029206731
77834,0.519414410543
109022,0.496369413262
36706,0.528258953242
133956,0.507527695614
9595,0.492646515845
123649,0.492046383633
66735,0.480186309188
33884,0.502634067244
38689,0.521040630929
93832,0.539892277843
124604,0.473688094631
77664,0.496010949165
149556,0.515693037713
34112,0.502970855088
65663,0.543905294416
37694,0.531279406202
56535,0.510349372939
111941,0.514003773657
94253,0.484837325729
103390,0.482537656972
96164,0.497803935142
111676,0.491989665788
26411,0.502175060436
53279,0.518442146647
147631,0.52297442157
36848,0.507450454628
15258,0.523362808537
138436,0.542759428962
79747,0.482251381717
63837,0.516165272939
65987,0.482078527352
49782,0.526256726109
65020,0.514959368599
12968,0.513762444329
43403,0.493678994378
124433,0.509116243201
19571,0.518034234411
85059,0.513377624263
79069,0.51028847663
108217,0.538172497663
26056,0.501469218443
138634,0.502700002815
114064,0.518633988987
152062,0.530340362149
31823,0.48033281236
60108,0.492546360942
137562,0.537829089721
9666,0.523575305248
54840,0.48767827602
103984,0.510606198812
80553,0.517705563631
33838,0.498132500923
72620,0.456296123053
38468,0.516510012282
45467,0.49214827337
65809,0.529153882044
117136,0.563016872053
50586,0.522886907673
30361,0.486814027047
104442,0.505664060807
86758,0.505937936027
150079,0.508012489317
77374,0.506886281728
76751,0.513050964375
102691,0.501256883864
65816,0.49371709451
83135,0.464720588707
60131,0.491604011687
131850,0.497879601331
95139,0.513967831126
36514,0.504461976913
111809,0.503128417162
19452,0.486402043914
129588,0.508958259478
132783,0.525322224829
9808,0.506057188086
133809,0.498039522674
144560,0.479071029688
82137,0.523165887501
150701,0.504082613415
30512,0.500809177621
40181,0.487110489774
53341,0.503832039441
23456,0.477151424201
113538,0.498211500339
60898,0.514401103717
114683,0.509658026917
21206,0.512812048514
58387,0.514147939683
50055,0.507131986528
81461,0.500059930836
35881,0.50275183142
44637,0.506813475724
94948,0.510718033859
62531,0.531338370593
130333,0.510777596582
93662,0.524059656748
82267,0.50163357072
127068,0.503055663975
58766,0.496932574618
7407,0.484541837642
58298,0.486421309301
93992,0.499915227244
19403,0.486551302975
84690,0.525518920588
37890,0.488076360131
148303,0.513661253061
79783,0.491905575901
118210,0.483087373842
37986,0.492192046286
13500,0.522751052316
38225,0.487781402801
43561,0.512390726547
138855,0.479273325696
24703,0.48746813637
117516,0.51404327794
148025,0.499532058768
37035,0.503065567095
132099,0.500082307967
153595,0.497447328452
106659,0.492090574505
127764,0.512980811406
92663,0.505334134005
71317,0.501111414764
22084,0.48557579349
149369,0.515895572613
47912,0.479239609465
101218,0.480472296917
16729,0.483972245015
69662,0.476814671268
52466,0.509993946095
114396,0.529444623659
89661,0.528943328095
131013,0.501594979334
31727,0.510663638613
42627,0.498258897313
126371,0.506760971598
125076,0.485548253387
87115,0.469816224917
30820,0.50044352816
140304,0.466997211661
112353,0.492194809297
53808,0.515709799191
91107,0.502985003482
137495,0.512686757547
76234,0.5080335975
28582,0.496096186203
10521,0.50262233471
118567,0.505287010698
125547,0.513367736876
42645,0.492466917476
121432,0.515715719793
123288,0.5018772818
81443,0.490308626937
72277,0.52056513884
93023,0.537386988438
100352,0.477269237384
76843,0.521207745768
37700,0.535451579609
133315,0.504385621714
120665,0.515652224554
138813,0.494134437118
133215,0.501625144093
132699,0.513043881839
72405,0.509006088477
4643,0.523116729699
127253,0.530218569592
148127,0.487105489721
87670,0.532543562075
112206,0.517173704989
1969,0.497431633128
85782,0.504408213898
98678,0.510096963284
39195,0.497135377839
135038,0.505249849698
37449,0.499262130031
81901,0.513756166356
40336,0.484251879998
20231,0.502940844565
16343,0.501472403584
115111,0.472790312066
132715,0.509509532701
15026,0.48968317621
116457,0.495533587114
52818,0.508444682428
96180,0.494008202796
65814,0.499999162847
16187,0.492057247226
89460,0.510221535802
141189,0.523627245008
141854,0.507866471872
114427,0.502668589884
64146,0.515057294134
7210,0.488129630629
85573,0.49856119488
151280,0.481312714087
42363,0.496227011087
150573,0.479586113043
13530,0.51524018998
132653,0.506465777307
1758,0.531696539611
77983,0.52730370508
111996,0.51256497958
111827,0.542959152293
44933,0.506059344635
152349,0.471663706501
62192,0.502244428192
77527,0.497712492726
149245,0.509318241286
18453,0.496838818643
73834,0.532741452473
21470,0.522956086891
16238,0.532473608159
17139,0.4823502489
86252,0.502436930636
14819,0.490215286636
30543,0.503591959566
78754,0.527615101161
50070,0.49161118499
11727,0.485140660358
29828,0.496348661186
18733,0.4785949386
138076,0.506961712299
108388,0.508864443467
110066,0.513270392471
69186,0.506373088228
58883,0.507755033284
77822,0.517452774982
106679,0.516470529118
10743,0.498154250061
19474,0.504426927571
135273,0.508320340959
41485,0.505752011371
20094,0.500886760107
61727,0.512758702283
110933,0.51188629344
47101,0.513215942415
141858,0.491804854393
133041,0.536714282509
10007,0.52485137055
37379,0.491354233629
12933,0.526487230127
79299,0.488630467164
25807,0.490158999418
49867,0.533712970797
46759,0.49287706524
24455,0.491966448755
98418,0.502845254597
123923,0.50791601812
126136,0.477999235585
65423,0.509378848568
16063,0.498019749849
23217,0.486393385888
145039,0.499885199319
72118,0.502036502901
114690,0.512426369133
78831,0.494691445926
139949,0.499686951226
100765,0.572897497137
106915,0.497481688993
116469,0.499669937915
4542,0.522322841076
117681,0.520547350499
51040,0.535376829805
54551,0.451110577608
94064,0.486858263977
42514,0.478116517987
120445,0.500613714307
153118,0.502123865367
59554,0.487238310503
40232,0.524783584397
19032,0.493249278367
126947,0.512232515984
81126,0.513113494703
64739,0.499204718217
27088,0.515313597544
127350,0.52434686195
67655,0.509938505241
40918,0.446266612652
143811,0.513940001826
149133,0.521044414329
126196,0.50147218907
33426,0.507031011385
30372,0.497306164585
24605,0.498923059854
141880,0.491537649036
2348,0.497004128816
11029,0.515345610934
96137,0.503571742779
60215,0.505484389432
114430,0.511356945024
111105,0.501177704455
130362,0.513475423425
52294,0.549062284701
52783,0.500373277384
54796,0.502122921121
148559,0.499246805109
88695,0.514243544445
110550,0.517696299754
92956,0.527317238359
21492,0.50533377625
68002,0.519444847638
108872,0.493273848665
33134,0.485291818205
86332,0.487056109057
134762,0.494991605789
11788,0.474459031346
31329,0.509978616612
39447,0.48842239398
131175,0.512899088283
117536,0.483330332939
122976,0.525375766755
42082,0.527610547822
39960,0.490370109162
102998,0.491368005964
119826,0.528635249834
126516,0.492525133151
152243,0.526077626788
48583,0.508888745872
93352,0.514795427366
79675,0.466966137258
4086,0.51890740442
144988,0.496315312063
91867,0.508097890564
134602,0.518786188374
109711,0.511629104406
84632,0.479247442459
4935,0.502788044451
105554,0.475698471838
127241,0.494598974716
19983,0.501571698756
90573,0.49761738804
9531,0.490412467839
12980,0.503202116945
90975,0.521648159301
73730,0.506292966187
53168,0.534209668576
9013,0.482479812879
113885,0.508499681274
109911,0.512553370976
139973,0.50302828559
118410,0.519814304453
125181,0.516928797226
834,0.488649099311
6912,0.503780323646
114969,0.527053007537
117994,0.471331248671
80876,0.498962481685
57942,0.506631323947
125365,0.510902129625
135845,0.525716258575
137428,0.497013606625
151974,0.51653863495
95296,0.502170739402
150243,0.512508344348
71497,0.46287095981
129229,0.520857060316
40049,0.514101203526
43610,0.45223316735
111519,0.536897605646
12074,0.504874110638
112011,0.50280016846
108965,0.490668564682
45503,0.490962618293
61720,0.493301486387
49876,0.507222202528
7533,0.482863874562
58581,0.496022279505
149866,0.492177980094
131607,0.481621235703
136020,0.505223569898
30342,0.49860304748
65404,0.515329397927
151952,0.515929588517
66132,0.502252865637
40354,0.471598103138
47957,0.509734479829
21042,0.518465309614
134414,0.49391655138
102647,0.503550846989
126667,0.539183002689
69408,0.518977971539
120210,0.503393095652
30018,0.486656757611
20050,0.543420285373
100510,0.476180009256
150380,0.506319539564
106785,0.498888253554
124349,0.489022915801
64318,0.469499613051
81147,0.51003422926
93973,0.503777479082
10834,0.55188946206
119170,0.501952705011
1056,0.507147115256
84546,0.510686617613
104628,0.504653711087
2516,0.491568236206
137722,0.489713970128
115271,0.485622678544
135687,0.512634721219
75407,0.532430315315
3454,0.50660632391
130373,0.514005334184
14077,0.527865705822
121095,0.499342605204
13624,0.495470999654
21729,0.523985340493
141064,0.52297254124
15720,0.507487984547
130649,0.498017018626
835,0.495405367347
125579,0.528495467767
104346,0.507097327697
55694,0.510945009666
17848,0.493932602702
34149,0.505874319774
8465,0.508920011644
74945,0.478007465225
82730,0.501157858592
104571,0.503336638597
141929,0.497740826925
3922,0.498329057474
94097,0.482693123212
92355,0.530744926103
103724,0.519362279215
19732,0.524842479402
78334,0.495212534937
80714,0.496845891627
111895,0.499922295192
37467,0.485578272009
75679,0.517398097875
128126,0.521617097675
45354,0.512281943939
44073,0.479719134752
82012,0.53626666047
130397,0.500996130325
1759,0.490473391587
60198,0.512970438667
117990,0.544934015623
72868,0.496920629063
137977,0.486370435405
124534,0.502302022732
17664,0.521482497006
82678,0.510951073108
13454,0.517945006871
39939,0.506791287262
15880,0.523735344758
64441,0.506494489742
73033,0.490957075715
83413,0.519350112782
95912,0.517655675204
78260,0.522776952396
91619,0.510959101982
15919,0.472333367541
96872,0.52417994832
100129,0.514932787745
47993,0.488007271643
79773,0.492971531237
40306,0.494855991228
7029,0.526891456276
106524,0.522288261258
142658,0.514495571762
152466,0.482507807972
6460,0.53524550272
123635,0.510037319638
32179,0.499157143409
141044,0.514597037753
57731,0.525403618615
45892,0.496775860356
101495,0.513406232015
31450,0.537587120638
51941,0.494789467477
124867,0.51514088279
63256,0.492334599527
20146,0.501110148727
31017,0.509941662739
9354,0.508812965617
53452,0.510182966639
1561,0.548379764746
138364,0.508388350305
97229,0.503521243279
55886,0.514971399262
132032,0.530536086378
51638,0.478407515692
23071,0.512720972429
121316,0.514958986869
139461,0.502886316179
28766,0.502059679709
22295,0.50511629062
80118,0.475836669283
122176,0.493895119027
13221,0.480429725715
72321,0.516047784221
50318,0.500407369758
117775,0.486072250725
142920,0.469102814042
152392,0.530692237964
149028,0.463014765471
44840,0.520166736476
61400,0.516649308947
111040,0.493006081613
10605,0.509999862886
12213,0.506423635569
47052,0.500243600846
97021,0.517036829501
93415,0.50364078073
19183,0.526584140474
14321,0.498667520163
129187,0.514082379059
106746,0.481487051142
18278,0.485771857244
90255,0.511434150859
30504,0.504838257596
67017,0.514144872925
25441,0.485328761559
41026,0.500447309735
17085,0.522259017748
69547,0.518774388439
49153,0.494916735502
48028,0.506543306495
106996,0.483569679808
7368,0.49995914826
84063,0.546135062656
6916,0.521365397321
53211,0.521076850429
62606,0.492665102126
23966,0.525088493885
118417,0.509568707751
54035,0.478296230285
148805,0.501097577173
36176,0.492208033231
151354,0.496635286187
119214,0.480190018263
48836,0.476198623876
108540,0.515570992936
43974,0.508381989698
67068,0.490164265563
90767,0.503275048256
13212,0.485747368711
75131,0.511868767101
122941,0.489085005344
30007,0.525753586276
143794,0.500755584809
39711,0.498837670658
74980,0.478666636761
82513,0.49875766559
102761,0.497413750536
56395,0.505803323208
82983,0.495127198339
141275,0.513278083977
57489,0.473230789999
91044,0.513201908749
82302,0.502484322053
42420,0.499253174769
112765,0.514114915659
8593,0.506321437713
77543,0.478152221816
9217,0.50908843866
61936,0.534258519148
17597,0.508634464977
19075,0.487686730941
47861,0.490081714701
71029,0.490123192188
73052,0.458755770374
143585,0.490425434496
70799,0.500715589693
33269,0.490520899076
78287,0.509426801986
29174,0.49359657655
105350,0.517689541677
150294,0.5259529401
45790,0.470129378742
115788,0.553289038655
134612,0.505181756797
52623,0.489315420967
72550,0.499090415329
37793,0.494682708986
138805,0.52301408186
127687,0.512621905912
18912,0.498647797734
106027,0.520249321206
93511,0.504677882029
92477,0.513346568473
97562,0.487565932047
35839,0.499752085152
3141,0.511881004729
59158,0.495118916888
43171,0.49464854201
113516,0.482330415048
33767,0.537082324108
12608,0.533214550634
148406,0.511622541786
64289,0.499297093487
33492,0.493321326758
39016,0.509534264548
83960,0.508691442964
9231,0.501927353844
59021,0.531338769072
76834,0.509355240999
84773,0.487051912122
10286,0.514327686956
150847,0.510348485678
124779,0.49774050148
47003,0.487241212759
107683,0.474146116087
109309,0.468216824411
138197,0.52808283399
26253,0.522725324535
47141,0.532543684799
125052,0.503805944865
141577,0.507325575104
9914,0.518287586664
119285,0.50640397864
122931,0.499974410457
2103,0.553273382642
126871,0.51934730277
29814,0.499939581843
115554,0.498932168808
54518,0.528392989166
121515,0.51324228986
135926,0.511147743101
3083,0.490079849395
104666,0.481734976671
106833,0.512141418482
147842,0.50645409995
122311,0.514523714123
1138,0.526397935141
59074,0.508544443681
46706,0.524298575393
135657,0.474034446019
129629,0.534379863488
46014,0.498119348307
57500,0.508755756073
133758,0.493146813719
115939,0.499337916599
33213,0.50339197049
115964,0.519017033969
137732,0.517822076785
83179,0.545405597277
75602,0.549443214403
73316,0.487165940726
13845,0.511549211171
139863,0.505942716998
44410,0.521978525709
34137,0.495823058021
117673,0.528988230246
12527,0.524995194212
140692,0.48511258646
89864,0.494943630656
148556,0.500022849505
37991,0.485056133045
39423,0.473762510697
30721,0.493299435849
120532,0.514884799654
15267,0.476565319858
94249,0.512719611702
27815,0.540944195068
124472,0.523209764774
75247,0.491218730754
37590,0.489719757797
84518,0.510055603523
75448,0.513735339332
