id,probability
8869,0.479797926308246
146329,0.50315555587904
67678,0.504259386756434
16009,0.450869326153742
11665,0.504152462196895
126428,0.495872260049217
50543,0.50531614379238
13526,0.481131803065779
118575,0.517353840087076
49449,0.50336343455087
19788,0.508637611809773
93131,0.530601727266594
64731,0.497113816076928
141260,0.540108079223932
57956,0.493794297878312
92610,0.498185376610836
16104,0.49276564384478
14845,0.490494238345068
15212,0.493107132040431
150255,0.498698383110652
143060,0.480603022374698
85122,0.503046384309498
94621,0.506087094397322
71524,0.49248650262
23102,0.535507016895094
1273,0.516977860596944
117412,0.512244415891988
50680,0.471070405117152
3835,0.482933045120347
145385,0.483493959843237
68822,0.497011388099536
123922,0.504565882792168
33695,0.491615015569833
108972,0.491945815978845
52852,0.529694978321356
117312,0.481992853030395
16040,0.50047858070396
110770,0.479474223533276
47675,0.477035357030537
1395,0.501533479974089
40674,0.488234675189538
66913,0.478533984328202
138182,0.4881260160121
27796,0.5221661651713
60614,0.494056033326848
17358,0.50336437686839
25586,0.506112275617599
49211,0.493756226733289
56427,0.50616661572986
127942,0.513611664323107
127689,0.482552726392643
25758,0.495637556276305
130441,0.47518608303203
78204,0.520374799330444
86447,0.521908890140392
75367,0.491081647682792
127121,0.506806514892181
89208,0.512210794376097
40988,0.490896440888904
148578,0.514107084398448
104674,0.475238029783821
110687,0.497630581541866
43090,0.479131912835207
114581,0.497046713708835
50851,0.512699346851745
79129,0.489923060882383
145166,0.503504648923381
22214,0.505803931942507
116405,0.520883155257554
145028,0.495517467547714
29478,0.508205885044237
137965,0.51510281617432
109489,0.500675694492736
59099,0.500862591235499
18649,0.435322236935206
63278,0.513153066419983
73118,0.473566875698893
118323,0.494674882981465
27648,0.492940377058417
101976,0.513082173613769
72473,0.49800621564974
150204,0.492003544684955
80501,0.50782900045225
126739,0.536691972102189
87843,0.49821915822161
46433,0.495645686210147
22574,0.500672496847805
128476,0.520660782964248
11726,0.505005123633032
153120,0.510907892847994
113084,0.519371650409167
102126,0.5008365205497
11996,0.500202420328291
8919,0.515608100511528
160,0.480622494783796
10843,0.514545818107997
133515,0.521746236258602
48479,0.488994425455178
48434,0.524251717749373
42034,0.500525832295426
141496,0.500262051698244
89392,0.538460432343534
120833,0.505643734878978
15159,0.519669956015287
35390,0.495733191520847
137457,0.500009507763072
78305,0.536779405124508
85410,0.512314488828087
72220,0.4834011483063
78702,0.493378854102183
36240,0.479001883828022
141893,0.495663161266174
41792,0.527097078154443
75428,0.575115075261231
108821,0.510944781946974
16684,0.521951936287767
106855,0.498216873992952
52186,0.515808377711453
153376,0.485039885562423
119103,0.495060134703356
131314,0.517531032969536
151711,0.500606059226023
144474,0.552462070642257
128623,0.494898014256762
91705,0.507527018890256
11908,0.52730830104506
134376,0.551775765113009
90632,0.51196002692113
65122,0.499929698510352
31197,0.512078135535335
31599,0.531172810960203
148354,0.487154413695154
100601,0.506766725545137
75554,0.50461051679013
4822,0.517124713885934
39305,0.489404136576186
56508,0.5077434824895
103710,0.525736031630322
7290,0.503801064089023
36994,0.52572232714712
112642,0.525760632833625
117453,0.507924620788994
3857,0.489711222182733
11096,0.510230573375561
58145,0.502853079798615
144248,0.502137992054232
125671,0.524027759796838
17710,0.471507438752516
128722,0.500248721726298
130352,0.536385414733577
102658,0.504213817285566
80715,0.510753287650581
93772,0.480322420474536
17172,0.497566600441893
133039,0.487353430515312
200,0.517817287284683
70911,0.507997721975556
57425,0.514684426122348
144669,0.487642118315293
37068,0.513279855153058
118543,0.499461616998488
1793,0.524509462060859
75271,0.527347800635904
147232,0.496185209422311
47604,0.478912102222811
34826,0.523978727437785
72805,0.499925385804802
145549,0.481986134797797
98859,0.557611853453061
77683,0.506436449783043
32048,0.490973955131335
85388,0.50506467128834
41079,0.470559166553488
39141,0.494401480488429
129728,0.556906681006574
8799,0.490124770757922
72242,0.505264412656668
14859,0.492490443635291
115567,0.481305886400827
140835,0.503381311043184
10832,0.512693297323531
40966,0.513063954671534
28967,0.50439136945053
32256,0.489711060264723
43560,0.513018730333901
41949,0.513143974320581
36975,0.50684218769058
102334,0.484823886307569
148010,0.507380727150986
25752,0.487434156836666
131140,0.496615569419185
40824,0.505013199017579
47424,0.509229874710399
59239,0.503216208248018
80081,0.533982750067007
16389,0.457837583152931
134276,0.491025620381217
137280,0.49748236946615
100375,0.50259522676037
116821,0.498835247342555
48946,0.530142204248116
44526,0.513049541671929
91569,0.493509061072269
93839,0.483673608858029
111723,0.501257533450212
7114,0.495489775122939
57862,0.515959960165425
46290,0.518272191307712
45772,0.515614048239868
153489,0.542159169569442
61817,0.505413883017536
66968,0.512374008539599
36040,0.522569998748333
71640,0.503133576634374
108043,0.497332428149613
62884,0.508665191445739
45687,0.52383870867183
60959,0.537904940427125
115136,0.503396007464765
148334,0.499805195638143
12607,0.493330054842692
30754,0.512260821908709
139991,0.500809949310771
9820,0.529817726122496
61938,0.497863065993487
152090,0.502983473692866
61539,0.522412373997216
119004,0.516917929162723
49164,0.505126690864399
142061,0.516656246806053
139666,0.497999844889936
130540,0.526023155779143
71175,0.493567664275791
63754,0.480521596478356
48426,0.518148560882738
788,0.503283302018637
71322,0.543138090730506
24132,0.50193878363016
43181,0.522184302707341
1716,0.525671929517462
42556,0.563877005408851
35163,0.517354949074165
31443,0.509168151774298
74464,0.484344131979078
25024,0.503888509270354
97794,0.485339233098067
69150,0.524869869295986
46875,0.494702643412623
20731,0.51543084158085
71043,0.507957486329866
137037,0.52008895516855
48746,0.516704468652383
41565,0.50588968402193
122762,0.569489818718873
93581,0.495109489356945
54042,0.509412049065891
119385,0.491055484472307
85714,0.507417505866817
24151,0.546097481125003
16105,0.506889750623431
35568,0.475833284239001
150355,0.485797182318367
136080,0.495542231176612
9367,0.503951985852561
58747,0.491956580207365
17138,0.537848809517589
153221,0.523202651007348
31048,0.560534229911427
2863,0.514842081987561
131882,0.477925770245656
10754,0.536636007025511
87927,0.484157924461771
53801,0.532695492745587
14195,0.520367698603179
4934,0.518911613193917
129718,0.511294234385975
67277,0.505724811538867
66504,0.532707246339689
109487,0.496261329439877
27772,0.515047175057705
112155,0.494258117597758
120015,0.509143929732444
120016,0.50573400029965
91294,0.495301073052827
1201,0.487654268065999
130884,0.51770179354246
56270,0.497308080773762
97374,0.485560085193304
44677,0.535962259882239
151686,0.490340808297284
134164,0.475369527026063
34973,0.498048684789322
26643,0.498115024672058
73074,0.515307837145421
61761,0.530646718971293
150767,0.528973994347641
68048,0.492691597403472
121719,0.502474763412711
20786,0.499408498864239
38046,0.513594394045164
149242,0.508518754340933
135367,0.509335679753917
27495,0.48911732235566
100759,0.514454983692389
134933,0.483322063395565
121483,0.562285317147209
28591,0.492793442094439
125843,0.466573036682697
67293,0.52131672487081
110383,0.513250778796009
29663,0.493907028596892
6743,0.511597318409054
106465,0.500441247703546
77231,0.504826518943013
106032,0.495246025342237
105492,0.494100759914041
73875,0.503051708536581
62288,0.490167849411199
125013,0.492153048647092
144208,0.500109505309378
76679,0.497150262366459
27293,0.520855682316891
63762,0.499820440740328
9750,0.526677100040063
46227,0.506265007460028
152451,0.507513564615885
70994,0.512087588107885
14557,0.502128471701553
47354,0.512479868171021
73964,0.484776098415146
76516,0.51739519866678
56590,0.500336420597284
132358,0.501847912984472
38395,0.50939545273829
24928,0.493590440521184
142843,0.49042374566161
93489,0.511277940192319
115790,0.562416789453412
11614,0.566514761940597
4639,0.494360699456739
86232,0.467864954831813
26197,0.508720936749461
61807,0.497870837944181
6927,0.550589778311842
71906,0.50278586253029
100208,0.526965570482116
150845,0.507198057807283
95204,0.515182363058114
25377,0.501825266015111
43575,0.501385089058454
114053,0.500682398359513
128941,0.510083799239976
148747,0.510910401721695
104719,0.51200121473245
96229,0.467287044568799
11445,0.544732808663269
29104,0.510137576282629
98780,0.471987716087951
7792,0.496522420298467
53380,0.478441638633815
129818,0.491098263509958
76278,0.51329959370718
49407,0.530038758687237
141621,0.49332264720402
8712,0.508675878143659
36681,0.51187224408489
20674,0.513335587929375
16086,0.538435762339841
90843,0.523183655437693
108301,0.500303161080011
51168,0.515529109923651
31544,0.524080144236662
20159,0.52558555725376
119502,0.462427319383294
91209,0.494876770921605
106676,0.477714203778637
135175,0.48585377747274
45732,0.508497155826097
54526,0.499337146064646
53979,0.49163103293831
105968,0.53832346595703
9637,0.497647697258551
50509,0.484627101154552
48964,0.487796063486966
4939,0.50347067077202
92448,0.516502994708344
59137,0.513530999117564
44555,0.483956669196058
124712,0.523723106131455
94614,0.495299241843229
31318,0.509211211557057
34656,0.501231908782523
72626,0.503171034963328
42445,0.500417899679468
109300,0.513787926729955
93369,0.497026935980201
67718,0.511918117786073
53382,0.494013914910702
143702,0.502563954260572
106088,0.502586491005069
148744,0.517336883037077
96032,0.476524355068339
92386,0.467945282844284
79523,0.489683855692108
153596,0.489189852031505
88050,0.500411001811743
2029,0.503590255922155
41544,0.493353852960638
125776,0.503388660082486
148454,0.540274110258521
11377,0.509008363214222
58524,0.492913706593174
15270,0.470052238948604
88073,0.491940775394714
36928,0.49132911385466
113922,0.496815506015166
36692,0.482291841443059
14482,0.516577589889317
73124,0.499607296435543
62196,0.480522034794924
49548,0.509167297203812
36338,0.454608931421651
101563,0.501355814316822
130971,0.500941006685887
48239,0.512166259626423
77811,0.570213170479049
34403,0.514868330212265
107569,0.516221513923792
30660,0.500915555418503
75853,0.491927305274037
124825,0.490164603069022
60668,0.511508164718461
55485,0.515441242223348
114600,0.506756933674972
30788,0.504106492194161
116027,0.500359843289358
116936,0.524866585103099
8866,0.495099249641034
79093,0.474409958246969
139634,0.532276308827973
112953,0.521680884267022
96565,0.51470167328314
148101,0.540088689781228
45659,0.499372314464349
6967,0.48610918079157
18465,0.502511860438994
144773,0.503723972535695
110711,0.492642941535237
84406,0.492574845123472
118471,0.480102351599411
66942,0.510816516070858
101932,0.523423788793779
36703,0.514848616548651
109195,0.454539218575753
26090,0.457047502202923
149467,0.527087004262417
48272,0.499722555534598
22349,0.501831475296593
121427,0.507978227906482
58843,0.506768253875649
150682,0.490504454993188
13869,0.496828644012946
76415,0.497837835534632
78792,0.501578770379406
123578,0.498528408593817
45959,0.494721222430541
10052,0.493036985563322
98863,0.507204673458832
101124,0.537343959283391
146775,0.511076366842973
37708,0.503728914712373
84336,0.498192308051676
8665,0.497357018855625
47232,0.500577594905081
39675,0.493900110240817
124082,0.547433459368987
93238,0.511785977898085
105993,0.497873067811371
5135,0.510969351464706
58241,0.509625800044373
132476,0.513994439522946
76550,0.460854716993635
13831,0.484042284052901
34907,0.51050569658192
85244,0.514357995670738
99502,0.488169299525113
93427,0.524880645384786
55392,0.507634703753657
145866,0.495033259724344
107967,0.490310975964054
78534,0.513361074691472
105369,0.494540909464321
120706,0.49347555467104
117459,0.514671828126209
67349,0.501882215046694
90708,0.520205152332568
4657,0.507933654864194
2588,0.495926339479618
120885,0.492209484965147
131363,0.500257899593715
62806,0.502113981587244
61921,0.507229680086029
125661,0.496354882271749
132058,0.494830480667359
51100,0.471913398996608
16301,0.507429294418849
119559,0.462186726337969
68359,0.511872800157622
131568,0.497354851199161
149780,0.512526837205376
146856,0.495376368666673
17615,0.503485348852123
87202,0.493849574755095
94737,0.495646660391087
124841,0.516125222380571
24932,0.487306767162678
75264,0.465643087609699
48543,0.510385431036361
35470,0.506842662182487
127972,0.482146766945422
44038,0.516583993536393
53700,0.518396753896514
127147,0.532450701526824
126281,0.499524453513222
72214,0.481368851094798
152444,0.467552798664761
9287,0.476151071125527
142925,0.503634393164789
68938,0.507999320711255
143782,0.497576268563663
142891,0.51259028458599
93908,0.495007986484075
54480,0.482521633741214
18709,0.500461821391513
146477,0.508554026073139
94554,0.498288512822459
71552,0.512105674196511
19489,0.495081622332777
112352,0.517692057227127
94758,0.521596505855076
32707,0.50363721945665
78907,0.504337726889653
62076,0.494584132414679
66086,0.519077480127145
136660,0.497613377036711
108220,0.53614468035266
73511,0.52535882909822
65492,0.478694002143572
114270,0.481660635691566
27103,0.511420714251171
99639,0.52205146003457
25953,0.507334773100539
130600,0.511591357743248
8521,0.486649133145941
145976,0.482293793609576
149376,0.514732998250288
91433,0.523356403607412
17621,0.521914670908357
68120,0.509427728225141
99641,0.518603024241089
125621,0.49499307311682
92837,0.536373057865956
134703,0.520268573113287
73216,0.497741014113126
119507,0.493572556777307
75575,0.502186839481374
89665,0.495989040556013
2383,0.52454939658761
6633,0.514038703150631
108789,0.529649929296075
23652,0.508415743280188
36559,0.556777448621445
63342,0.52233540656976
100995,0.501507449272354
149878,0.502521646358024
145638,0.522363118017436
135027,0.493189959323851
128557,0.494929967116352
88190,0.499212857596311
5503,0.510908118186697
99171,0.490034502413989
150805,0.517291159834913
81165,0.500117152028628
68068,0.490837599860196
73464,0.510656899656662
68118,0.489827918851501
53217,0.493779296352733
128981,0.473131213648337
95747,0.526177088010328
117098,0.492780692670771
56429,0.495649018265493
13107,0.496136709101906
116453,0.473197953136784
74438,0.505281319683365
70998,0.529567466564856
45624,0.504373018201875
123478,0.518613664855566
119307,0.503977224580979
48545,0.483058157222837
100653,0.500529080579164
14586,0.500721508745251
123234,0.520776903637386
94719,0.497293018997049
87751,0.484579723371272
90634,0.508386390368023
48225,0.500294427529141
127673,0.497790744739548
9647,0.506853661258766
144002,0.497940287939713
7839,0.499130790146003
12477,0.530192781729635
15653,0.497591973185487
50062,0.519347671326345
29186,0.49734776871434
100582,0.518200495877757
44456,0.495587184454133
34587,0.517156757207975
128878,0.495707412285188
52274,0.498252671767524
57574,0.502355017604486
89130,0.499969066143943
143869,0.519055580484062
133135,0.50431321306218
95820,0.507631421223681
77700,0.490761992200751
134893,0.505418957313714
96723,0.499843799719692
39569,0.525278536079329
100500,0.5083513772097
86169,0.526744327373461
83159,0.49193722193022
112441,0.484502728447857
73669,0.499807311334883
29850,0.513670679605484
64252,0.498492925464141
127260,0.502842025706992
129259,0.517565866028786
124325,0.50319097123836
147846,0.541765315317805
63498,0.496315451907044
27814,0.494822758940436
25074,0.492703531642272
104130,0.499507296031472
140630,0.502194199776108
33080,0.510814079165432
71722,0.507698121616233
16855,0.51328194395287
97776,0.512594735276528
105267,0.486001409680734
59218,0.502591844149101
24949,0.510124416125174
50382,0.532532648150549
18576,0.503359038229597
17184,0.49470310924088
142255,0.495658962090939
41657,0.503842981695147
129012,0.457717759151044
41577,0.502253110665451
30164,0.515842515957979
90970,0.509436351027553
150788,0.509050825252059
25333,0.507686914697371
11161,0.501583069428267
148305,0.50649781040069
113237,0.490336403837399
106796,0.483382630470598
150505,0.506093027755364
17515,0.484030462374536
31520,0.514188229444658
147286,0.50398058678656
120820,0.494713299397888
39161,0.514164868025281
89235,0.496930307242205
53632,0.49879415871381
21274,0.476355469381122
107134,0.516916373716101
39621,0.502585341389753
115026,0.503392301482696
72996,0.485910720354808
115096,0.499825096832861
6129,0.503528471798034
67930,0.498340124973205
88709,0.53084577145063
115455,0.505772660678376
19701,0.523888782809174
107536,0.525366349090273
48344,0.501502317342236
18136,0.509535638638994
142915,0.49842437327648
146073,0.501627962311537
43690,0.514108966676458
134449,0.492363882368282
80895,0.527222217660652
144449,0.513591320617104
123067,0.498531854755837
3165,0.506852405580862
14175,0.497861042744117
48033,0.495267908840182
74847,0.4940466049287
55754,0.495380384262027
77164,0.526732163722343
147125,0.508276223412903
147879,0.512450364829561
42499,0.494927627644926
127330,0.486237022241633
5561,0.521552929159831
120580,0.52737711033483
54180,0.512156694758755
86947,0.498791161884194
130560,0.510206966893973
26664,0.494601886417933
81018,0.525293499260508
54715,0.50605482521273
80793,0.532380471914453
23209,0.497209197469908
74631,0.458075546867409
79788,0.502192329351902
88024,0.529991576280903
92365,0.532396030070263
120754,0.494532437844654
104575,0.507805695191905
123362,0.517146645148115
27990,0.499487422329515
28873,0.529602829423508
43194,0.503461782397421
114115,0.486966215999417
131594,0.49433448614225
56102,0.541005039786205
119839,0.479258879532971
90966,0.524396745189482
149580,0.460329026928302
43814,0.534945173099427
4846,0.479848153597474
7134,0.499863027403695
13807,0.520462064860765
153191,0.506873605429142
73564,0.499133404711427
80301,0.494568687183726
70002,0.493508754982425
123880,0.484494553721842
153592,0.531020055608437
51158,0.496771059047304
44273,0.532086924856091
137241,0.51733139586861
117726,0.522078844533432
124894,0.497621132219544
51261,0.502946011112747
59478,0.518464287923435
110763,0.528820449918955
17582,0.480269426231963
151063,0.492916718649573
117691,0.520943974210207
76990,0.559194155945948
135962,0.493528768743805
105514,0.499305586969243
150218,0.480817001944759
51923,0.505344297639102
69744,0.499802403201487
61587,0.483079972324084
79132,0.515643246897412
44448,0.507417010098843
79533,0.490136899788928
68825,0.518485966218318
140007,0.497424344296619
66909,0.473660172831418
140801,0.512202132272415
74717,0.52885067363105
138341,0.4713438928825
52659,0.515775834248582
74124,0.515963032365174
123834,0.5363369795581
142227,0.495158386791416
119469,0.530712201976303
145673,0.509008316986468
19617,0.526127167524535
38386,0.496154045198171
107794,0.495753403668959
29159,0.503800719644296
101538,0.497237417076185
67132,0.509394425741918
1963,0.48929088421763
145770,0.470087206793007
32011,0.477669272541677
145527,0.498004778701245
64559,0.50573276662974
98198,0.50098444606079
93075,0.473053858079881
106531,0.495154909626526
39223,0.50147654647751
82944,0.506949156664975
24634,0.497784123333337
42319,0.504103501364835
53529,0.512246140799482
6212,0.507513984799171
98058,0.503266661087038
18866,0.47601096553794
136223,0.498753823896791
8002,0.550204395650365
49538,0.517663215720112
151250,0.520951213304526
95693,0.525924666419582
18250,0.537745242207606
95382,0.517668437186524
130870,0.505134841036774
149396,0.549865563311257
45382,0.48883960284919
57432,0.56743345750838
18299,0.476379146769659
26955,0.485053584219473
92144,0.490822372135954
125190,0.522500861542959
67981,0.489347001931415
61303,0.511836622711809
16559,0.50570933503868
88768,0.502592169748437
38627,0.504197206441406
56515,0.52581076700699
22450,0.492487533245549
139322,0.503054113139738
91633,0.475867149076211
99501,0.488225751181979
101905,0.502123171318232
16026,0.510856692459827
143795,0.508234319900535
67715,0.506381731457827
94023,0.488846163384379
82480,0.50930185201058
47772,0.489796485940727
47206,0.50721428317132
114699,0.493083690826801
32697,0.514494215714431
127567,0.503359061896598
50904,0.543551833317628
35645,0.495317866828184
50423,0.489744287896317
3696,0.473662556004802
30992,0.546172321888906
130225,0.499880119590024
104189,0.492919315405399
73263,0.510674900447878
36853,0.531647118080442
17698,0.507544601198422
60052,0.514639013136124
43811,0.499652988664137
117093,0.514687954338324
96382,0.507534409895976
54100,0.508597124978121
141201,0.52649419655038
41454,0.494445502107995
6013,0.507278064942733
130475,0.486471373058375
44383,0.522420099244495
136673,0.493248150887779
146846,0.464910095737563
75578,0.486219100363994
47693,0.516561597964783
150864,0.508851245288286
87945,0.50180688381564
127797,0.500970851133615
122100,0.479162590392668
15261,0.515626406517666
84249,0.498617343222492
31704,0.51242446080522
76376,0.5072327265745
63829,0.50439237567978
137791,0.497087559001402
67944,0.510445642422566
138159,0.499741488917825
90086,0.50631583661221
14108,0.501841475331388
80451,0.496188891170266
122193,0.530279513616954
69050,0.517511801894066
68163,0.505503593766748
152035,0.504091664390288
86359,0.48212500915697
58444,0.48339369836411
147697,0.532434106766537
6131,0.510513508485508
54902,0.504084851912094
39146,0.506780020516946
148877,0.492832900447947
88385,0.494876540546615
77600,0.448462554471897
86506,0.515310663640826
52022,0.504991442941825
877,0.514106255915331
141495,0.527526808266105
29798,0.511905798389661
93180,0.517739509184337
22135,0.507074981734605
34085,0.509732428586809
67700,0.497740260318115
94037,0.493670806165403
61081,0.479436865180585
132617,0.524988362604076
81152,0.522437838464442
6375,0.513204309021389
36516,0.531086542578821
37460,0.485130684012475
57294,0.51114652508603
145990,0.526513273302626
87266,0.529094019808249
40131,0.522272173128991
10413,0.506684131562347
66291,0.501962545076891
19848,0.548359861861189
55008,0.520800759927513
106021,0.500760927638225
77408,0.497341927746306
142328,0.505774167779982
46652,0.501968071138891
11089,0.508428264877317
98069,0.51074315668506
560,0.532389282240405
96354,0.517091515864362
15356,0.505930647627423
99518,0.507628672551604
150274,0.509612888395848
45113,0.506502342894852
25981,0.504967214858835
34073,0.534192434495673
35810,0.514563543282878
6449,0.521088545448489
54730,0.498029277573667
3415,0.519917581275163
129246,0.496236171089336
141800,0.484511852863954
57703,0.493725581687545
80605,0.507884304772467
33900,0.511202045447746
117910,0.505292193067651
100553,0.522709611631207
102480,0.505181938573405
84269,0.518800305144628
9266,0.507088784933372
8165,0.477350133496582
34247,0.512117768343619
99334,0.493774710858516
108119,0.524073342983728
66835,0.514193426574673
115558,0.510460944930598
86037,0.511252114634321
47759,0.509366138524136
91029,0.499280020509005
32460,0.512181419204
120746,0.488389093247955
632,0.489278153487516
118842,0.492818651719354
53410,0.521240696235628
95498,0.487263686107758
9268,0.489753455907882
80219,0.51510517335675
134181,0.509755137374351
10263,0.509036003446038
93676,0.51775652439141
134982,0.500778468871187
152810,0.489827354496682
113691,0.511914600411191
95494,0.493578532542665
18693,0.499485985807488
90009,0.497311753876314
22939,0.508721649183489
147015,0.468586969293808
42144,0.542945367875287
100737,0.506860099580159
60203,0.537831574844501
91138,0.491595402647305
71346,0.545935675826746
73455,0.52391178195559
95422,0.497188731108024
84928,0.489270838318778
4731,0.495408887414197
75,0.493704716564876
137233,0.50409610398732
89556,0.528914839245447
3549,0.526638994342697
80717,0.483526489341265
60702,0.514679880818075
63566,0.511455474900595
124014,0.500210187409694
21517,0.492596402153732
144653,0.493536916213566
18961,0.49874825625503
48916,0.52933270029027
4482,0.548517771173918
6271,0.509404346574401
82286,0.523406416932681
77391,0.504996807805808
151581,0.48975949222279
17223,0.517879556103565
149318,0.50737148841638
15077,0.493511805418285
128743,0.497836486166201
48006,0.49582453198266
80645,0.505024639239743
4726,0.482543695369828
120308,0.500461668372937
114765,0.510709757930215
46032,0.44591156609126
123144,0.507830360910714
14047,0.51261534254967
1421,0.48455611583276
86957,0.495026377704874
70720,0.514802354968349
139435,0.493828465117124
145606,0.518400941316208
22818,0.507644394633527
40880,0.506620524177131
123775,0.477712102763624
126477,0.507379948036138
132232,0.522594076587964
127865,0.496624870437737
7420,0.503737004922267
27032,0.503745709234567
102003,0.505437013568609
88381,0.503266437953837
88757,0.49323862520458
17042,0.511127318114972
107192,0.507952456408707
74016,0.495980278644512
132688,0.44136678604349
14189,0.507307647172448
80124,0.50283768018675
135556,0.496783400176604
63133,0.486864841057187
17811,0.482949368990484
75870,0.508219630889632
63557,0.536257944725025
118179,0.490294462770583
68027,0.490309969616128
144232,0.458266455430472
131074,0.495042563493145
95340,0.496574080207069
67187,0.493903227256657
20360,0.458497436966579
84329,0.5195356943046
137372,0.499164382829367
80810,0.50415162604494
50343,0.485592665431607
142887,0.491395463126562
95367,0.52638892755263
121694,0.496459367556486
10530,0.523866165789716
153794,0.488326431576716
70180,0.485407253275063
56855,0.498032124643582
117213,0.525949888267735
42020,0.517175635730915
88827,0.51085181958879
28728,0.499441604522414
6986,0.475564739579832
54674,0.53020116438591
136647,0.511074180302917
94729,0.488093309115629
75779,0.534811736949983
17921,0.510514576060761
114553,0.499819347053986
132121,0.475365240831981
110166,0.489850631460567
8018,0.490017209611102
69642,0.515152757123032
86322,0.497908007582673
76920,0.514672865178957
20444,0.509892386774015
62972,0.518439679738116
112472,0.505658803202903
80379,0.51031706170212
117864,0.518802324287005
86673,0.530288187315495
68556,0.513383745667068
119855,0.486380907668199
128992,0.467383374609798
147750,0.507576469605044
42686,0.56651038658485
42401,0.503933114706588
88924,0.525905727978286
12265,0.488773490890577
146514,0.504736634109144
71987,0.50368249757174
152703,0.502043103089208
150147,0.49782551559368
54597,0.533164067174213
35979,0.518215620089007
38253,0.482733514890204
144455,0.492573093120603
115778,0.521917487624739
73326,0.499522613327426
153700,0.503187345513181
137699,0.493453642932154
44160,0.535099802991685
146470,0.529063628120135
121490,0.503231883792057
61507,0.497919049795691
72784,0.490664065318584
73518,0.50510113848596
112334,0.50119209297314
107973,0.517069865703614
125383,0.52573469252489
70949,0.505860490959818
13337,0.462014915223992
121495,0.491928918173752
81780,0.479180551828593
99050,0.49713968921792
138290,0.523562258875646
41238,0.495015360110661
83733,0.484956772048245
33925,0.514553530407405
44135,0.478351460367059
59717,0.514095732053963
110830,0.503758089195349
124983,0.491232395144282
120576,0.499885939499353
37687,0.503682121952924
22582,0.515089839436332
104663,0.476444888114614
67241,0.529285738057919
23750,0.486698089991546
82711,0.474567298405549
108837,0.494457647352338
57429,0.514080068752883
69628,0.5055912184961
34886,0.505955684727744
32105,0.502232052249433
105313,0.506066401295242
139608,0.505655817292746
60046,0.503902443646156
14777,0.504588809756253
72599,0.503046683896081
5692,0.497075935302043
45986,0.526537243982704
137988,0.517413079165522
59594,0.524048098377173
61320,0.494388759422959
25042,0.512601502156298
93108,0.496603658024284
18418,0.48350953082119
105179,0.513822760339861
41093,0.513487112015912
95014,0.475032232566251
144771,0.529766287569919
11350,0.499193367462834
45597,0.499980670577312
16141,0.506229421310923
104315,0.498950674740496
52364,0.510377197419289
89500,0.4951228050409
137032,0.553911672899301
44169,0.532228290202993
4241,0.56328638905246
136782,0.517794607162802
148667,0.552457660718309
51751,0.511295009522011
79374,0.533343010466386
146553,0.499308841484859
21811,0.547434476094885
84583,0.520861863847503
115965,0.451915247193162
63416,0.490506916479272
75743,0.531649202916933
35296,0.516623685927485
31091,0.493938958992612
139532,0.456729551797203
49765,0.504285728449861
60179,0.498417092729846
27583,0.515969029913069
115204,0.504666261073338
25179,0.501280283964301
82736,0.463612842073654
152055,0.495997085410106
79916,0.495454611492766
61867,0.502478693167876
140778,0.517847139374768
88607,0.514343424332576
38045,0.488769671331345
35405,0.519207280142466
24193,0.451634470140768
11270,0.501890818632681
30328,0.510102660923446
122411,0.506108768976061
150795,0.516211760015225
77334,0.553692832210215
45646,0.499961411715026
55417,0.50275488136058
4040,0.500546899904679
56130,0.565313805249438
54570,0.500494967264112
118152,0.516133320889306
113810,0.490764897707694
47848,0.503958788855645
123392,0.52213023454278
55102,0.496915764665819
76140,0.521033617559264
28169,0.503543679469183
125131,0.496010089540407
1802,0.512789513315606
128833,0.505986717886881
7488,0.506429990511766
116360,0.505339386035427
41283,0.492435135683371
14430,0.444880550142108
9085,0.496246185940821
18119,0.497694433788895
107687,0.488601951356682
78611,0.585973523631945
42781,0.504727904031858
73713,0.535470553695906
47132,0.496709374023369
47592,0.508420796984934
93923,0.490743192546134
79396,0.491560026728197
126622,0.525814698239914
106,0.542802472740357
48032,0.564988303211639
138097,0.523401024878285
105050,0.523504931895175
147093,0.50962754200034
51588,0.502874546148694
140129,0.567295774547826
126547,0.5107440706921
60435,0.517807196948312
118528,0.510568453278243
23474,0.51519116932866
41140,0.496407058650832
138835,0.519119084718092
37791,0.504892572261402
25415,0.474238704285681
153204,0.509443946086181
80498,0.494507152843956
78854,0.509161592095613
44854,0.521722243090952
130338,0.504756344874155
4276,0.517238452377914
110998,0.498144297327464
109795,0.501868479907878
126114,0.503132119330138
117077,0.488751138301853
59963,0.491363437853529
6028,0.526044325671566
19049,0.497539959127685
89955,0.491749148111055
147370,0.489912527685709
43360,0.498071045710435
136019,0.494377088215258
47712,0.504552772961061
135017,0.516284595581019
43202,0.49667612270403
92462,0.481167468341699
47050,0.519822134616893
45875,0.504472367776332
85322,0.495218294597787
120389,0.515652361377077
132197,0.504798907402693
97597,0.498042202115581
4963,0.511612999795074
52326,0.475240137357575
26539,0.503798582399243
88172,0.496379937737888
39112,0.501633861604667
26060,0.507213721277252
7086,0.499280572062788
115087,0.52427135626532
17699,0.498928097616867
32516,0.506966273910551
1118,0.516130024428002
129639,0.512243966237667
123805,0.52698547442592
85233,0.489610188262999
55135,0.493371715605389
55470,0.499825573251016
74816,0.508105227453554
69798,0.483664296764707
121026,0.498754026712492
