id,probability
153760,0.473994083630987
96121,0.54969337606372
60870,0.500244186617719
127325,0.511072165216526
144775,0.535490654949637
95053,0.495853647168346
24952,0.502038318185425
62622,0.498358491997069
34778,0.513744251259622
90389,0.517857709113992
31300,0.486200531576776
120488,0.509520789815035
143014,0.508358681106705
86433,0.518704460252458
107394,0.496413218285684
99700,0.508350079683508
95076,0.490817773626551
65425,0.472615452954877
61160,0.501560251507313
29472,0.499004981281261
96693,0.502756903687072
48506,0.484972662422427
87321,0.529326706234384
129074,0.527520219177596
114570,0.505243635789929
128041,0.49365493259459
105298,0.516005010093238
58641,0.528144327574086
56121,0.506152592208253
104165,0.495791083173835
46887,0.498199410434374
62244,0.51615117517728
41930,0.499526736681013
5902,0.51006303848406
13572,0.489789483590116
4757,0.486656768414516
45832,0.513569904438067
112875,0.499536333178734
99187,0.487050321685366
117569,0.48352134106306
60167,0.501721258576626
120544,0.486719999569019
19515,0.503360039503325
39504,0.511179080738973
138953,0.526231875532835
63569,0.493399470355115
43761,0.507914355108621
142292,0.486032384574888
47286,0.494656046660989
78354,0.531725574816601
29027,0.491166190548614
31880,0.507495729456096
14791,0.546946658761198
123680,0.517608841166041
44848,0.499345314517796
75972,0.485747323428178
108312,0.488781185296052
130860,0.502195513546079
55166,0.526525295497258
88279,0.56157361170129
122475,0.508716433851851
98466,0.480539902021087
26336,0.511529934593169
101478,0.503186528695321
134044,0.543951132193283
36708,0.463898266647467
81301,0.531693500618937
145871,0.497238571812441
101734,0.510128424607455
89909,0.482543507936117
22388,0.495172254366391
109771,0.546339304774243
145044,0.481530559288209
36107,0.500867507923278
94736,0.481074891989409
133667,0.47763520121828
141620,0.482305478639098
27374,0.493026631014564
34616,0.512669138118107
74966,0.472587150380998
56155,0.489342779292972
22373,0.503162341032743
128470,0.513461432614309
121877,0.507159352796967
95725,0.506191973208076
114279,0.516780351365911
90486,0.512134309815097
135953,0.52773741403009
138781,0.514454840521064
145878,0.525142976433927
112667,0.489584303735746
49761,0.504450613066854
2991,0.483142088660766
89227,0.554516825989327
152036,0.501216378882731
117961,0.497862677963888
83172,0.50099508855272
60714,0.507218647307558
115695,0.488515365329114
21122,0.525673688091132
18145,0.519071624749563
19716,0.483982449787167
62216,0.499518605801853
113374,0.508277759806029
147009,0.541406585785669
101942,0.495332953584989
69396,0.525106255510703
14466,0.482608620814626
101266,0.528814835521236
2361,0.504145877449266
112281,0.496070206630308
10883,0.466217053550925
19161,0.516266281059969
10335,0.537016349729049
61726,0.481338433902764
73952,0.519834862933873
6650,0.504102975090145
8620,0.511981459081986
131234,0.50175045975555
111404,0.514048888107641
40766,0.478482696036611
28182,0.505690466754309
39120,0.462492521237256
69062,0.546683616782145
82362,0.49099172418599
92364,0.47269573140875
89258,0.50371183340923
66574,0.513671595043068
124393,0.535716111048504
79610,0.499239673821478
15995,0.505065891298623
23164,0.528517970860743
153138,0.545631080422972
108869,0.494747985920384
129667,0.48319092982317
22402,0.488282352457252
60181,0.480294642412953
149477,0.487554758276221
142103,0.502461013345086
130375,0.493666841405438
109021,0.522136125231454
137282,0.485180799316697
859,0.51125026171012
15216,0.485186281899083
118606,0.495097177255633
148371,0.518988518525102
90880,0.487887146226925
127958,0.470037546543901
116686,0.520651005029626
18501,0.496868080138764
11530,0.515685162841833
2839,0.532918771347615
5069,0.49624762100506
20219,0.487711199072349
136046,0.54888794947381
145616,0.577740416010352
18178,0.491738566060384
74734,0.527750276020987
115619,0.504677887050108
37390,0.4957499749123
137986,0.529476881989596
75804,0.51956975308419
11263,0.536580306470716
109482,0.529698760334454
13324,0.51036390773736
118526,0.505815849622309
35815,0.550110994418366
20970,0.511850357732227
110483,0.511284767933665
39635,0.484339390517321
142714,0.505229906625785
152694,0.510835669920935
83276,0.494325468231449
143487,0.487498312693547
43570,0.532840486587366
10022,0.49139493101658
66459,0.489622882487744
111645,0.51220337861486
43365,0.514098231452248
131930,0.520680775604767
103380,0.494947598632866
151276,0.504513613746115
41993,0.493504360209408
100082,0.527627179160221
47200,0.525631417283172
27266,0.491024978387664
71995,0.508075071775577
52863,0.524222522942947
142145,0.516864767145251
29326,0.483829703335852
20704,0.490121923112864
73063,0.485435723680684
43049,0.518308116750839
5501,0.520336790288875
36322,0.523057089240983
19470,0.506635245432132
26112,0.539973073483393
80624,0.495357323056737
658,0.502077754016193
31816,0.472264333649498
760,0.510536298577593
23519,0.493739982958536
42362,0.507263726396043
27708,0.457286554759814
53255,0.504454934518448
91210,0.506040597870671
46501,0.473898661824618
82614,0.506121504736894
31901,0.527733794385549
62161,0.507565291171698
46844,0.474130711155353
52766,0.481204887767038
104710,0.523644969828788
103767,0.500302258206533
79462,0.530884770228615
132539,0.465174798569178
116205,0.501588250354374
143197,0.542957160279832
72802,0.533186411799382
40934,0.52078684054799
146793,0.493370847317647
91637,0.491197648655288
70176,0.501642999607746
11991,0.520801665579778
140973,0.522188245180011
107521,0.512064868820089
135690,0.500961894678682
64220,0.504554749811067
81601,0.508861959457314
138571,0.547201929010135
77707,0.505903381671973
32538,0.535615934872766
81498,0.524092534592422
44560,0.515504617069396
23336,0.528988970085617
64205,0.529065265404242
5598,0.500543746000138
49381,0.519950692545379
102114,0.498771162042688
99196,0.485788597911163
91576,0.487350628748578
51790,0.489814129930912
131113,0.507057540293225
96100,0.464290083734776
33634,0.550997208298704
31408,0.511109446156498
12691,0.505544117401119
90859,0.529506848667035
103148,0.536478094573771
70902,0.510314150766034
20963,0.491418010759684
47968,0.511095836917284
86475,0.519234951105937
134397,0.488992113201702
29134,0.492111932533649
71574,0.493573949071866
4948,0.49172219243452
144351,0.526859429189727
46057,0.52563743443628
94308,0.509269928138564
141899,0.476841788950286
26360,0.467644648985265
115803,0.503205514723063
119786,0.529934161123037
72965,0.503728242835378
84616,0.523386428064083
38174,0.488974418529432
48276,0.461367757551239
15841,0.491933909935888
133793,0.513901188186889
153044,0.561585856366683
55274,0.502746578149627
55030,0.49933611169581
74843,0.51094188541815
125366,0.538372697934229
41966,0.481088077155142
131722,0.501647849935838
8063,0.519586616127886
83793,0.497867337055776
52690,0.514084111999922
31667,0.514175597130047
26713,0.513577816223724
133855,0.520406212211756
62469,0.520765738767969
134038,0.482054238475382
121123,0.489100260594478
112330,0.493008293591218
94169,0.503658501549198
24210,0.503247523243496
142172,0.49532075202884
86624,0.518751822663886
125196,0.485411718814237
56469,0.500724638664135
6143,0.52521277069951
142602,0.534193801683157
113210,0.501898054475684
60473,0.517348834492889
34815,0.497259427624499
135828,0.488535060398784
7918,0.49371979208824
151466,0.491743274511069
86515,0.518017944204483
72009,0.476368596023096
58892,0.546408845999892
48494,0.526905122023798
116375,0.514528719304158
126525,0.513303690960631
63890,0.493285692572242
14314,0.521484181458798
105297,0.497204861434046
147716,0.525881872754331
37444,0.522845563326723
42329,0.519172529229388
120812,0.521482024319075
114332,0.516554789222496
125962,0.542619512683003
27431,0.515913008607608
55650,0.507988651180119
92349,0.510717756728955
41689,0.472503454932131
17863,0.509102352572642
132092,0.518869973612137
118338,0.483395904382741
16812,0.5049767534894
47803,0.531541896816629
44994,0.482243988641527
77003,0.48537721024151
91253,0.495001458133814
140581,0.502446130151401
92391,0.486503822945086
132646,0.518235220244501
114892,0.510641625768578
127509,0.520978340598383
1204,0.491494432170246
27632,0.496555472044517
86342,0.502570439179735
130432,0.513601987045795
78540,0.502712493944412
5648,0.484682939754003
22758,0.511486364563133
64665,0.524918472518004
16617,0.495866127008514
19713,0.491334063522934
57588,0.488732187971295
90869,0.477580925380198
43650,0.520222742541034
5061,0.505197761618167
111836,0.531501665076157
26919,0.507991144214199
88830,0.49699397877376
147891,0.515203989996245
105139,0.545494291306764
29511,0.487468501919363
29638,0.494166969725523
45873,0.502311437397585
151192,0.515058689474679
16858,0.525457565978659
107327,0.510289308765784
34057,0.52648569807634
8855,0.497007377056244
89831,0.474273497005041
116276,0.489026900817652
23069,0.52919699679404
81832,0.513331326712051
38667,0.510929036578005
46973,0.495174808180125
6640,0.495916138063386
54680,0.510577840305886
141988,0.505560328095745
143172,0.473881008650097
88916,0.500088871319749
116010,0.509296076293592
104344,0.50757701984762
84105,0.513872593777589
138712,0.500935599448434
21013,0.50619027118884
83621,0.487006493822963
100671,0.546098851996723
20087,0.542884228094547
6873,0.498338462219522
73826,0.528632116560219
34409,0.511924866603563
13545,0.474144924193464
98835,0.496929863164913
130270,0.471889382504032
14183,0.471318162216901
48889,0.541022431575957
143228,0.496142389160433
53980,0.49933519126208
129342,0.517574094899997
122784,0.507199339949465
151873,0.48378489487676
74944,0.496364040238188
60413,0.492446352827913
117693,0.512713637670447
4654,0.484433631767298
77383,0.531745886814535
63781,0.493380090452791
1849,0.492503589172234
127558,0.542182206055184
11006,0.517649202461087
13725,0.537467639272035
97818,0.481816587821541
126889,0.49126977023036
11674,0.516875793228728
85071,0.489739863126039
33585,0.506738929513799
44519,0.493114303175435
18715,0.511835376148236
38798,0.505387024174995
96207,0.522816261492882
2628,0.51017635129779
36167,0.522136376872861
34901,0.530340419137297
142495,0.50800818903361
10808,0.496009802880155
136981,0.504847711860316
97620,0.521882083340583
49956,0.502992663455462
32721,0.490162428962744
49788,0.494677202502891
63679,0.499236375951142
82695,0.487542981704114
23033,0.513188599632182
90,0.496927922234978
31306,0.490173284692671
92173,0.487542232935137
151478,0.505693440716206
82773,0.520779397690834
95290,0.47616627065191
5673,0.476935867587681
3885,0.472966162868809
41709,0.526775246628339
50546,0.476715810165456
13994,0.49223469987523
65624,0.487158850874986
22329,0.517882301832794
129050,0.520633081592524
133301,0.485924715881736
147133,0.498154879349519
15182,0.499796505058408
45721,0.488398133133477
79034,0.494312678996558
10366,0.521283959158672
128231,0.486213857115744
104441,0.4946755265828
130675,0.503134419367093
119015,0.491622232556552
37291,0.534527326825703
56866,0.511930716895368
138720,0.489225791964359
141285,0.52124591117225
118781,0.512116228420991
31534,0.504408790931877
24595,0.496096885880151
137975,0.557283554621823
52162,0.500246928265786
106939,0.499877468594954
103572,0.506815405183277
109696,0.505814013577921
134074,0.486851517821581
93734,0.53542773618422
3671,0.503747663334714
112643,0.474830505589919
126554,0.480779530390442
91932,0.516318114117113
150570,0.488550053784294
83317,0.506030946768803
123301,0.503530809595537
59149,0.52625622870091
132362,0.480904966143323
102896,0.540478586285963
50729,0.477855527777261
5284,0.513196035842928
5215,0.507963246288025
144916,0.545167474039093
136721,0.566069011510637
80626,0.527141655647217
27281,0.5049715077262
54438,0.477536063006882
83299,0.467405155742528
146507,0.486830759049753
39486,0.470535279553339
117746,0.481988130391581
19786,0.502262269752661
132915,0.490831107048328
72658,0.480836549732747
16265,0.534744403177414
12095,0.509929079415143
125456,0.48643347913948
144229,0.47912960439075
80890,0.494278165282878
78436,0.51384156518652
146203,0.489795850057748
85763,0.489165489564982
38058,0.4860617501059
104526,0.495315908903241
5338,0.530155097305369
115138,0.495002675284913
126834,0.501994127433313
153048,0.492950471221087
68771,0.469662305084383
95096,0.513300021771913
62951,0.520370077231141
123616,0.511333253327001
79886,0.510700213491827
102901,0.497486823175129
138632,0.546255199129285
104067,0.505799105191878
115698,0.463325392590989
127627,0.513732814006818
108012,0.507276033554536
82359,0.50159317920464
128436,0.487164589495984
73660,0.557887520346113
78033,0.532230967002106
38971,0.512679422475688
110552,0.538340416201271
58926,0.516462056824386
85370,0.476306690507685
80798,0.507779142425018
132186,0.475104499805875
3410,0.514153128005172
17879,0.522358854763817
112792,0.517479566783669
22102,0.498901984403372
114076,0.497171237287372
103079,0.501582228582301
72757,0.515232159582056
48462,0.469623355471083
21503,0.47695433466587
81135,0.544141910620836
77297,0.524992020268624
70954,0.500585505139886
37272,0.482804531376361
145790,0.519041502165235
80820,0.488433865154889
55024,0.48402828721395
109326,0.566107481551769
129927,0.486466069220197
35030,0.555989646972832
92587,0.507761463754244
151828,0.497863234070318
140806,0.501344023937555
61541,0.50317717342133
41620,0.520811605535284
76541,0.474939685912175
74635,0.51045148330117
32941,0.480840083392994
37841,0.487563031027305
15925,0.506836882817576
127479,0.457719162489164
64912,0.54529451704149
135999,0.465042716320706
88012,0.491359595393597
5399,0.497901345032118
143894,0.545069735684476
7901,0.529046982504546
88138,0.509575323969379
27470,0.526704935716813
74494,0.510832433594754
99471,0.555958195564588
110813,0.493481527669852
88432,0.508830400029922
47420,0.494782195008885
115459,0.46981344907053
27320,0.507551476966099
150221,0.517567430103916
102305,0.505347619710779
16543,0.524870939437582
57873,0.509811942101263
58896,0.496832861907726
16608,0.506996696697201
97588,0.514685672322525
51490,0.501268773246752
23251,0.483620580728013
25,0.508619857731264
69157,0.489304465220721
139834,0.511959944388259
77266,0.524975179869673
53278,0.532955107257791
20202,0.501322332023788
113507,0.511246485372458
22917,0.532401774779036
120191,0.507185128559848
136159,0.491037182088277
135,0.519617531151904
117590,0.491041797971978
85238,0.497203971904186
23630,0.521885628549612
126738,0.531035113320878
98367,0.546772029351536
149743,0.499252515437626
64638,0.501822632570837
64952,0.481736192436652
75633,0.531602127847145
13656,0.508436106629863
62043,0.508255292947734
74764,0.515809452599765
43771,0.514343884023398
39944,0.513387213131618
56808,0.49750141205406
152588,0.492251860932292
33666,0.518279192897957
57957,0.515959306718538
105743,0.480226585395859
135329,0.509358888075642
79448,0.533422893973026
116486,0.495287288950808
53667,0.545347972464108
134670,0.508922467139822
73005,0.510931284197245
34839,0.507728348010768
107813,0.547031605110929
129797,0.481405516025326
22369,0.516415347969008
32592,0.462296639156639
85833,0.507758796963408
132216,0.508672241544898
50064,0.521209643012344
114804,0.508517959965117
118611,0.497233918470665
69512,0.49952009481669
135607,0.489112042733701
38013,0.483789623225355
60202,0.525307723212912
122721,0.514025607943976
114843,0.517024978491292
146519,0.517670625189641
65272,0.491837328536522
127702,0.477156509195569
106580,0.524962296045681
51811,0.480343817144681
146725,0.499914739118142
125007,0.539230439779237
99291,0.528990396930329
123130,0.499752593453435
48413,0.560810878622985
54408,0.514856319841448
152586,0.487626206542106
144687,0.51874627547728
148900,0.518929821155571
10995,0.510487865654145
47338,0.528316580325986
99275,0.507677269594853
130562,0.457803160114579
100102,0.523046177391807
150410,0.522351745217437
76670,0.478577475052479
36064,0.517477656341363
100198,0.499994357683747
134691,0.496106077388932
111378,0.470525629887125
59649,0.529430063008991
77947,0.528329335306422
42304,0.533162664504254
95249,0.507629768822646
86219,0.519732420514827
147068,0.50823039272315
136467,0.491161458662409
92534,0.504867913597591
117220,0.502332812904966
135111,0.508286356177028
104954,0.498579323398779
31562,0.492337938728367
62019,0.509149591133716
63176,0.517367102988201
37679,0.479528483851892
96677,0.483311251038329
25786,0.526811176669218
117885,0.498926332929028
69761,0.487593932429598
50794,0.484824974348289
9864,0.527213939547393
48728,0.555517110767046
107594,0.488603401414678
64988,0.461754762917647
4130,0.508608901187666
85949,0.468585800882037
76638,0.510746680459513
62446,0.488319970546462
132855,0.484515337831088
10661,0.54535322231502
114358,0.49507227730805
20160,0.497435424607251
32095,0.506031216089613
27410,0.509930890237317
61794,0.470890313238469
88918,0.468471552824461
38723,0.485541058318721
115878,0.510694501516662
9163,0.490961389846601
106608,0.514870502696048
26165,0.489620108924332
64983,0.509577494009489
150611,0.522733705493963
74038,0.524302887824452
8396,0.515919391459935
103400,0.48825825613573
84515,0.510820639776756
86056,0.486319433759853
153175,0.489200605444372
148949,0.507302732644915
59916,0.510843562704149
87353,0.512177921831398
68986,0.502481097485744
104471,0.496851136052018
133192,0.517676836754566
119848,0.511039432038037
26150,0.483728890374739
98589,0.512690245853004
52922,0.492518858658327
44616,0.526858000676056
36442,0.523385912276019
61610,0.533967154340157
136866,0.505683452640504
109674,0.537439950860286
92202,0.517046071900456
80583,0.480018910391869
104591,0.497869017969229
114715,0.513192567553054
120467,0.524545537038468
1570,0.51792833990788
8816,0.503245531396802
141280,0.499121628922095
101187,0.499172854457618
44211,0.499253838566387
152434,0.530595271096407
93742,0.539827706687
83894,0.493491390088599
136674,0.498368595268756
44346,0.517213426252229
125952,0.503496902582759
99861,0.484662334364927
74795,0.508891368137357
39640,0.506427578346785
148247,0.481839396429933
128213,0.5170295186573
42378,0.520495781710453
153037,0.519348405832094
58848,0.481422043801854
33435,0.51791369260932
132130,0.508353734860971
70945,0.493754081013223
97982,0.494112862713983
35564,0.519602591230921
145439,0.502636967148509
125336,0.588878359321136
142250,0.519285299986294
70576,0.512864956025775
108145,0.503572404110285
48289,0.506201969234285
111362,0.493462937461293
16449,0.495274802165138
15881,0.524680461157765
71894,0.47603474143895
36406,0.509933890152868
87312,0.480064122705896
8132,0.501861811349998
61248,0.454017891735369
122577,0.497911767121001
153740,0.527922195343674
110786,0.521145775160413
90900,0.520250959860541
113677,0.492660305227196
12407,0.498430480505399
77111,0.516437380728657
121562,0.508587102605897
124699,0.500176841226294
66055,0.552677277295132
18616,0.47963279035417
62866,0.510186195644811
111376,0.494434108581637
76545,0.51612108685263
101794,0.495297809705775
77029,0.489097887280754
147301,0.487630721142622
25335,0.491906906241048
144708,0.506725788991402
84422,0.503309947973671
152186,0.525405038147282
132630,0.517180872774941
143050,0.556852748546869
84344,0.509427455867207
146367,0.514486394699451
80640,0.526278798731446
86009,0.499695707530259
2280,0.493213836812482
87019,0.496753667001375
47124,0.503814611981171
75595,0.497619495539978
19357,0.514954718178768
61846,0.507507371434857
77897,0.47832625925723
147958,0.505688394530188
46965,0.515360620542881
36374,0.50834984462911
70441,0.505176357116448
58037,0.509157188799931
24270,0.519807063615751
46336,0.530327222700006
94425,0.511216877976008
54303,0.506501171181065
110136,0.481227269216144
7674,0.519768161721066
7242,0.527488488932318
11790,0.494644396588381
42137,0.489918290412296
98814,0.466070155426294
15703,0.505953210961537
142787,0.506986566965118
19031,0.470626809625052
132056,0.481516116491735
143830,0.542980853037199
40740,0.495199746945356
125658,0.491107037611533
92984,0.485051391418588
111915,0.508407212290431
144489,0.474755694424075
136875,0.490642412149827
145657,0.491789712291822
17534,0.519859112624867
103176,0.505437985889603
14718,0.538186185848584
136686,0.504922207125391
26445,0.507000416542979
70474,0.525632760228475
89828,0.516594351483195
96651,0.500475532164483
16926,0.500685243277313
118356,0.46585201660365
48798,0.509387494989714
27009,0.528048694774322
33242,0.482020723928592
134100,0.525074885113943
72948,0.50840444597702
93091,0.514585719610996
105062,0.498736249183155
27003,0.494345644274839
22849,0.506037771516981
98334,0.536579724043007
4879,0.478119376145303
29302,0.486999992091534
82656,0.522631490687725
125979,0.500982630089035
80599,0.492944105384495
61370,0.516851319362957
123596,0.493620766964699
111081,0.501394679412289
62733,0.495701507700546
80070,0.501801320383483
105912,0.488411250134219
113537,0.502561696877631
32472,0.535333191181512
46730,0.539040946652439
18819,0.523669391941818
128512,0.522272563548151
58523,0.502671648058312
4396,0.499173073395244
45811,0.493218921951323
6231,0.505169163766148
110473,0.525004934740364
117144,0.470702966344805
152701,0.505033885493368
81246,0.472765836804854
58556,0.495813886540979
68013,0.562858491188366
76310,0.48062709373014
126683,0.496126723940474
75907,0.526837960173105
130590,0.544339984090385
149379,0.532665246477169
87597,0.496995494075347
70216,0.516237143224478
122809,0.503849872621037
5418,0.504533917705883
119069,0.507519383817556
118347,0.50331569411684
88225,0.495767046752167
372,0.461841939270566
133869,0.510490389331574
45071,0.530896418975665
54899,0.513883256847031
79780,0.50802209285919
73754,0.4950219805806
48584,0.497722622113263
109412,0.523059653702145
109694,0.499456972864364
142818,0.522536505310157
39022,0.481864598203102
153866,0.53437894817646
114889,0.525267720313084
13164,0.481523174038455
3827,0.515139779170644
118550,0.52030113792659
65768,0.516298498837967
121132,0.494336425493724
38922,0.503084272282044
135979,0.501316464257259
92527,0.5070676515313
82120,0.518801787165175
127803,0.50484764971399
141727,0.520290824683257
124454,0.531717760120419
130770,0.545504785617964
54177,0.470023159130357
74955,0.528781845622801
78035,0.484575371317858
23184,0.517495393173693
19849,0.495716030831889
154037,0.523733455724376
20801,0.504100802517579
131162,0.555861604845777
61853,0.473747452192281
11078,0.469933395228803
66417,0.494942440800723
126245,0.531892743684899
126208,0.50904441200027
141112,0.477167492537144
3268,0.521271849388655
38364,0.524818289787746
152532,0.483563434454819
75861,0.506695761467293
11972,0.502074033000158
108379,0.491535014114546
91807,0.495980813390867
144607,0.535872052991456
111366,0.474732132939982
78457,0.516725418867238
63300,0.501236566152079
53872,0.506070966420448
30426,0.528807456118119
13856,0.509084010428297
150790,0.503799767402483
117573,0.497991460384045
98473,0.514335509781047
91004,0.488441084888424
30781,0.498508884834867
51150,0.521899264290462
92104,0.508786858561482
75118,0.533583407715752
80892,0.520188108108998
60806,0.509249346149396
46679,0.494774826240477
94404,0.476771493682175
113963,0.521787249404909
105616,0.48066120220104
117089,0.495918297572381
136290,0.504874499803723
3587,0.524477335372579
105864,0.552031220501553
65414,0.529198542259859
76403,0.510164837286177
20227,0.50738584483355
48684,0.528733930293815
36814,0.480194879592267
99125,0.47879550415513
61210,0.499190361447984
23471,0.487874661225093
49254,0.511486043990112
29582,0.524612375127276
33703,0.492230296586887
104400,0.503424533686869
64623,0.518869331634782
33894,0.513014449891682
32028,0.51773721926793
22370,0.486277425305226
129670,0.491909473052319
81874,0.514779741062964
26871,0.504735662126768
22485,0.455431208383272
36134,0.539112696709601
95286,0.501034620311497
124531,0.51411940139473
126126,0.512235676841036
114996,0.510394755544004
146062,0.55629199982538
35475,0.517614068651866
95283,0.508501851065728
93359,0.480582525005335
59582,0.50548996105304
51695,0.527686579041453
11299,0.522591546737149
23237,0.531032418874162
66321,0.500005404804824
46127,0.519571398177145
146179,0.496834724049787
47627,0.481205903661398
83055,0.489309533787386
140061,0.553161223306031
84964,0.488680864410504
61430,0.471064558593005
150183,0.505900363416393
92774,0.49497624312257
93423,0.494519877818577
40547,0.511172151996029
99099,0.504443110784317
136459,0.507504154034236
125409,0.521050683282605
76699,0.502280043439793
144929,0.470917673735095
86309,0.493278831584571
95440,0.491578396839759
81272,0.505406228185289
67905,0.512113999127954
76956,0.558811627264385
683,0.519546253590038
100019,0.491147831168028
73058,0.552151457191302
104410,0.494848001088509
113105,0.466609307830677
4227,0.525779427149348
44539,0.472169323127588
29722,0.512167829214864
1229,0.494936776513333
115994,0.503434294403856
2528,0.51952940576517
119953,0.535331335687578
64072,0.501868804412201
147861,0.504699168145112
147577,0.519382093074805
40110,0.499050154083694
132775,0.496880398203518
12418,0.520505641441599
114291,0.538364449360506
65214,0.533523947726055
20128,0.510678997811131
26785,0.506343919254748
26944,0.510556229333735
11679,0.503984838135504
52084,0.503657062856454
133486,0.519928392671087
92063,0.488114501236503
85805,0.525785602620387
140548,0.497329347913856
143097,0.509555110033826
95946,0.495563984333586
26932,0.509640038560471
71814,0.501290306356674
12299,0.484517629420694
22806,0.506728241632597
100031,0.447663300396987
12046,0.5010126275477
106298,0.48905426140367
25520,0.522557160474041
107445,0.495450182079612
115035,0.512064347541244
100884,0.492288282039433
41721,0.513789011801665
51507,0.514641281624862
132111,0.533541213704689
33339,0.506625788487186
56340,0.492096612355314
151678,0.510126181171678
39134,0.522820505993911
137067,0.493311242226389
53611,0.495871146813316
133801,0.495977656954378
96836,0.534979863707771
117282,0.537594753537757
125817,0.510647227961731
110451,0.468033825173238
132980,0.494797097723178
83143,0.486578763129716
25195,0.518823747562458
76327,0.498285026350653
120710,0.534732869112868
89781,0.527221605016125
21498,0.502446345686453
34012,0.513450454508711
98826,0.510650566561682
113366,0.51196624651657
20520,0.486400444831531
73255,0.447296942448758
16552,0.509412748441103
57317,0.515253247103621
109418,0.500873998305282
124362,0.471557842340722
120295,0.525511088529934
106128,0.502385544272983
109931,0.477837851347278
26288,0.54611834055553
21624,0.477409221391745
110353,0.472638348624802
66105,0.496574394264926
14887,0.46979766478851
42790,0.511121939694827
46156,0.521070671315551
68798,0.533510710186422
143022,0.507191449076437
29032,0.480129584312476
37294,0.526113279024767
53903,0.509102347780995
67570,0.483570551758612
131309,0.531461031993266
141182,0.539517727376804
125625,0.51816621047625
22271,0.527767933512383
141918,0.497437122922808
5415,0.515960159134111
115243,0.498154380212282
68180,0.493586024940398
147742,0.446910830223003
48929,0.479941681886755
32093,0.535291527102236
147777,0.490554534581486
27232,0.543747488348424
59904,0.503326357842309
6825,0.482590011047751
42071,0.492127162038277
107937,0.492988333321967
132973,0.545019110275934
74715,0.516385324091224
123176,0.50980139346002
96961,0.484253759126598
37620,0.476860660740464
33226,0.546787958760515
124896,0.509097050075405
112620,0.519572352077902
32856,0.525601024747807
18705,0.535400178491829
45489,0.503736584394419
98346,0.486588213339021
102112,0.490935685370607
115814,0.538866198165006
57926,0.499560705736201
45106,0.502990003462345
80671,0.507416177263949
91825,0.484963806967971
8269,0.483642107161856
47655,0.486604805150978
41712,0.508883923061229
48468,0.48557118276225
85420,0.496152906156476
114309,0.537086247181023
77105,0.5143596315334
65855,0.486804378355989
69391,0.507167151637104
119488,0.502633005567642
28862,0.499381924609772
109098,0.486937354513542
15751,0.505529753785984
76064,0.516615115988013
26940,0.516875127292025
133146,0.477087328031276
145907,0.496388513709647
6423,0.519313721359577
124876,0.518692063144982
83255,0.472213946004781
140313,0.505789705812915
701,0.556776012148226
147706,0.490842716530002
42565,0.504052498342847
131420,0.502157239070156
85921,0.486361750714705
97602,0.484419715493806
97284,0.506287246743732
38273,0.511399198979277
49065,0.497092766813718
19888,0.49924889786627
153889,0.4968276078786
91472,0.484054307981103
27527,0.489239693131453
153914,0.486996678799293
48233,0.514402250100088
97595,0.460250002653649
30802,0.519747425755348
131530,0.504158374843973
110870,0.474787818229025
135971,0.534920555308751
14550,0.527594428882716
20037,0.504849381370013
28105,0.510103462154187
101402,0.500678297260414
38604,0.500582909330131
64702,0.491521023505818
126668,0.482920931606933
147354,0.458679795071109
149570,0.525569200998826
116732,0.494335600310634
9786,0.507518231234554
68879,0.47049643432869
41975,0.518780795088115
94134,0.515825799933
89877,0.485434559250595
131101,0.544129162755026
84527,0.494740869322983
103807,0.516373777291945
65798,0.493108688600643
55461,0.514265212138799
17361,0.502573809906593
136161,0.518967654028828
46592,0.490297205360515
65293,0.511540115594419
73958,0.496476385425142
145776,0.519713445629108
116161,0.504441281948409
151846,0.468878914615364
75138,0.498069562690515
82727,0.518980035926886
88319,0.550452940411449
102070,0.499600328940716
7882,0.504963053745224
9630,0.520872858651213
52602,0.510263277389943
71196,0.499385218127803
33079,0.478576600521576
150490,0.503053011799452
146605,0.497652980198401
80543,0.453892961032287
10042,0.480582075862791
5083,0.486835682164311
34489,0.516954675959146
53188,0.516758280213609
140791,0.504864291148193
123804,0.49560712638821
67086,0.52901294365006
70095,0.485987581941993
61336,0.490642298937395
135324,0.508142421696114
77942,0.540052008649169
118957,0.515744585556938
34009,0.514466569248061
33147,0.502174678565046
78535,0.484552638039021
149792,0.492333626087435
100170,0.531127841271057
147573,0.503726445628493
22378,0.481533279962017
66899,0.48758714459125
8137,0.490236977504115
30847,0.506927932963061
88981,0.543246134961041
22663,0.522073051765378
145091,0.506793338213506
92871,0.477210772663751
125623,0.501310283544214
124720,0.491629453565176
23878,0.527265741880584
32895,0.475038813850463
21781,0.526155276451669
107628,0.525807471973842
47871,0.496481686179624
29389,0.462439617063474
83244,0.510492476302753
63689,0.50586069486494
37800,0.502281501776059
49833,0.48870293871858
59799,0.522285763111414
59412,0.47167034033175
83157,0.4899014618427
77501,0.49106003638093
100905,0.538984126589156
121182,0.48420349583127
14860,0.513665621873635
18945,0.51127088896232
7313,0.482972016270209
29990,0.528754768332952
124908,0.506368667074313
79728,0.508904225081388
103753,0.494696516949255
9818,0.505016496425836
30907,0.55636841896871
138723,0.515705029004046
2612,0.505473186107816
34952,0.490806297890047
93971,0.469663853690937
124201,0.494593869300236
53083,0.485504154679465
20065,0.51451014292372
32927,0.513243123042579
112291,0.525801951714071
111261,0.495762466934919
